tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;76;2000;TT;7;2000;0
;tTT2;182;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;75;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;67;2000;TT;7;2000;0
;tTT8;139;3000;TT;7;3000;0
;tTT9;161;3000;TT;7;3000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;92;4000;TT;7;4000;0
;tTT12;143;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;225;3000;TT;7;3000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;88;2000;TT;7;2000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;68;3000;TT;7;3000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;74;2000;TT;7;2000;0
;tTT29;47;4000;TT;7;4000;0
;tET3;29;4000;ET;0;1912;2
;tET17;144;4000;ET;0;1908;3
;tET16;1;4000;ET;1;1877;1
;tET15;31;4000;ET;1;1816;3
;tET19;2;4000;ET;1;1785;3
;tET14;16;4000;ET;1;1744;2
;tET8;18;4000;ET;2;1741;3
;tET1;18;4000;ET;2;1485;3
;tET9;2;3000;ET;3;1475;1
;tET7;1;3000;ET;3;1244;2
;tET4;9;4000;ET;3;1237;2
;tET13;10;4000;ET;4;1230;1
;tET2;3;4000;ET;4;1217;1
;tET12;39;4000;ET;4;1051;2
;tET0;8;3000;ET;4;847;2
;tET18;7;2000;ET;4;782;3
;tET6;5;2000;ET;5;699;1
;tET5;9;2000;ET;5;601;1
;tET11;2;2000;ET;6;561;1
;tET10;17;2000;ET;6;545;2
