tasks;name;duration;period;type;priority;deadline
;tTT0;358;4000;TT;7;4000
;tTT1;85;4000;TT;7;4000
;tTT2;49;2000;TT;7;2000
;tTT3;49;3000;TT;7;3000
;tTT4;36;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;126;2000;TT;7;2000
;tTT8;106;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;139;2000;TT;7;2000
;tTT11;17;4000;TT;7;4000
;tTT12;33;3000;TT;7;3000
;tTT13;63;3000;TT;7;3000
;tTT14;25;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;37;4000;TT;7;4000
;tTT17;43;2000;TT;7;2000
;tTT18;50;3000;TT;7;3000
;tTT19;173;3000;TT;7;3000
;tTT20;66;4000;TT;7;4000
;tTT21;45;2000;TT;7;2000
;tTT22;47;2000;TT;7;2000
;tTT23;10;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;14;4000;TT;7;4000
;tTT26;25;3000;TT;7;3000
;tTT27;18;4000;TT;7;4000
;tTT28;67;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET2;2;4000;ET;0;3937
;tET15;17;4000;ET;0;3839
;tET6;32;4000;ET;0;3753
;tET17;24;4000;ET;1;2907
;tET3;21;3000;ET;1;2767
;tET12;8;3000;ET;1;2521
;tET7;25;3000;ET;2;2484
;tET0;1;3000;ET;2;2382
;tET16;1;4000;ET;3;2377
;tET11;29;3000;ET;3;2358
;tET19;13;3000;ET;4;2129
;tET13;1;4000;ET;4;2087
;tET5;9;2000;ET;4;1826
;tET9;5;2000;ET;5;1763
;tET1;14;3000;ET;5;1693
;tET4;36;2000;ET;5;1615
;tET14;6;2000;ET;5;1393
;tET10;5;2000;ET;6;1330
;tET8;12;2000;ET;6;1327
;tET18;21;2000;ET;6;1140
