tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;65;3000;TT;7;3000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;85;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;103;3000;TT;7;3000;0
;tTT11;112;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;115;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;92;3000;TT;7;3000;0
;tTT20;332;4000;TT;7;4000;0
;tTT21;140;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;44;4000;TT;7;4000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET14;33;4000;ET;0;1783;3
;tET18;28;4000;ET;1;1449;1
;tET0;27;3000;ET;2;1419;1
;tET8;25;4000;ET;2;1322;1
;tET10;7;4000;ET;2;1305;2
;tET13;1;3000;ET;2;1225;3
;tET5;7;3000;ET;2;1222;2
;tET1;35;3000;ET;2;1214;2
;tET11;35;3000;ET;2;1011;2
;tET6;13;3000;ET;3;997;1
;tET3;4;2000;ET;3;982;2
;tET19;14;3000;ET;4;905;2
;tET2;4;2000;ET;4;893;3
;tET4;2;2000;ET;4;769;1
;tET17;4;2000;ET;4;729;2
;tET12;28;2000;ET;4;639;1
;tET16;12;2000;ET;5;628;2
;tET9;11;2000;ET;6;584;3
;tET7;7;2000;ET;6;579;2
;tET15;2;2000;ET;6;541;2
