tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;8;2000;TT;7;2000
;tTT2;154;2000;TT;7;2000
;tTT3;6;2000;TT;7;2000
;tTT4;23;4000;TT;7;4000
;tTT5;96;3000;TT;7;3000
;tTT6;83;3000;TT;7;3000
;tTT7;19;4000;TT;7;4000
;tTT8;19;2000;TT;7;2000
;tTT9;7;2000;TT;7;2000
;tTT10;65;4000;TT;7;4000
;tTT11;19;3000;TT;7;3000
;tTT12;55;3000;TT;7;3000
;tTT13;53;4000;TT;7;4000
;tTT14;93;2000;TT;7;2000
;tTT15;247;4000;TT;7;4000
;tTT16;24;2000;TT;7;2000
;tTT17;128;2000;TT;7;2000
;tTT18;95;2000;TT;7;2000
;tTT19;97;3000;TT;7;3000
;tTT20;48;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;8;3000;TT;7;3000
;tTT23;73;3000;TT;7;3000
;tTT24;4;4000;TT;7;4000
;tTT25;9;3000;TT;7;3000
;tTT26;36;2000;TT;7;2000
;tTT27;10;4000;TT;7;4000
;tTT28;46;2000;TT;7;2000
;tTT29;47;3000;TT;7;3000
;tET9;6;4000;ET;0;3956
;tET5;30;4000;ET;1;3919
;tET13;20;4000;ET;1;3784
;tET15;66;4000;ET;2;3258
;tET19;7;4000;ET;2;3132
;tET7;50;4000;ET;2;3014
;tET0;4;3000;ET;3;2823
;tET16;2;3000;ET;3;2572
;tET17;5;4000;ET;3;2300
;tET4;7;4000;ET;4;2202
;tET10;15;3000;ET;4;2197
;tET12;2;2000;ET;4;1993
;tET1;2;2000;ET;5;1870
;tET11;11;3000;ET;5;1816
;tET6;3;3000;ET;5;1702
;tET2;21;2000;ET;6;1569
;tET18;26;2000;ET;6;1322
;tET14;15;2000;ET;6;1294
;tET3;9;2000;ET;6;1269
;tET8;15;2000;ET;6;1166
