tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;108;3000;TT;7;3000;0
;tTT1;70;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;78;2000;TT;7;2000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;135;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;208;3000;TT;7;3000;0
;tTT10;123;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;309;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;93;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;54;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;68;2000;TT;7;2000;0
;tTT28;52;2000;TT;7;2000;0
;tTT29;307;4000;TT;7;4000;0
;tET19;38;4000;ET;0;1997;1
;tET9;4;4000;ET;0;1639;1
;tET16;75;4000;ET;1;1578;2
;tET15;28;4000;ET;1;1516;2
;tET5;2;3000;ET;1;1470;2
;tET2;1;3000;ET;1;1351;3
;tET8;27;3000;ET;1;1318;1
;tET1;1;4000;ET;2;1199;2
;tET3;10;4000;ET;2;1177;3
;tET12;15;3000;ET;2;1166;2
;tET14;1;4000;ET;2;1119;1
;tET18;56;3000;ET;3;1090;2
;tET17;8;3000;ET;4;1017;1
;tET0;16;3000;ET;5;886;2
;tET4;5;3000;ET;5;886;1
;tET6;13;3000;ET;5;883;2
;tET11;32;3000;ET;6;822;3
;tET7;2;3000;ET;6;815;1
;tET13;5;2000;ET;6;711;2
;tET10;6;2000;ET;6;501;2
