tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;28;2000;TT;7;2000
;tTT2;221;3000;TT;7;3000
;tTT3;54;4000;TT;7;4000
;tTT4;15;4000;TT;7;4000
;tTT5;27;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;22;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;167;4000;TT;7;4000
;tTT10;316;4000;TT;7;4000
;tTT11;64;4000;TT;7;4000
;tTT12;17;3000;TT;7;3000
;tTT13;216;4000;TT;7;4000
;tTT14;19;3000;TT;7;3000
;tTT15;40;2000;TT;7;2000
;tTT16;57;4000;TT;7;4000
;tTT17;41;3000;TT;7;3000
;tTT18;89;4000;TT;7;4000
;tTT19;33;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;72;4000;TT;7;4000
;tTT22;27;2000;TT;7;2000
;tTT23;22;4000;TT;7;4000
;tTT24;160;3000;TT;7;3000
;tTT25;311;4000;TT;7;4000
;tTT26;10;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;34;4000;TT;7;4000
;tET12;14;4000;ET;0;3803
;tET18;18;4000;ET;1;3746
;tET6;8;4000;ET;1;3721
;tET17;31;4000;ET;1;3474
;tET7;4;3000;ET;1;2904
;tET9;85;4000;ET;1;2397
;tET0;1;4000;ET;2;2332
;tET11;26;4000;ET;2;2235
;tET8;51;4000;ET;2;2212
;tET16;9;3000;ET;3;2133
;tET4;2;3000;ET;4;2058
;tET13;5;3000;ET;4;2027
;tET14;8;2000;ET;5;1998
;tET15;32;2000;ET;5;1986
;tET5;2;3000;ET;5;1805
;tET2;5;3000;ET;6;1566
;tET3;7;2000;ET;6;1502
;tET19;17;2000;ET;6;1460
;tET1;7;2000;ET;6;1160
;tET10;1;2000;ET;6;1067
