tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;2000;TT;7;2000;0
;tTT1;46;2000;TT;7;2000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;130;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;144;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;65;3000;TT;7;3000;0
;tTT15;182;3000;TT;7;3000;0
;tTT16;74;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;131;4000;TT;7;4000;0
;tTT21;92;4000;TT;7;4000;0
;tTT22;188;4000;TT;7;4000;0
;tTT23;77;2000;TT;7;2000;0
;tTT24;59;2000;TT;7;2000;0
;tTT25;158;4000;TT;7;4000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;108;3000;TT;7;3000;0
;tTT29;17;4000;TT;7;4000;0
;tET9;20;4000;ET;0;1876;3
;tET12;51;4000;ET;0;1724;2
;tET5;3;4000;ET;0;1702;1
;tET8;4;3000;ET;1;1444;2
;tET18;5;3000;ET;1;1429;2
;tET6;23;4000;ET;1;1412;2
;tET4;36;3000;ET;2;1377;1
;tET2;7;3000;ET;2;1359;3
;tET3;27;4000;ET;2;1308;1
;tET0;5;3000;ET;2;1282;2
;tET11;42;4000;ET;3;1235;2
;tET10;3;4000;ET;3;1205;3
;tET15;17;4000;ET;4;1180;3
;tET19;2;2000;ET;4;979;3
;tET7;2;2000;ET;5;966;3
;tET16;22;3000;ET;5;941;2
;tET1;9;2000;ET;5;903;3
;tET17;5;2000;ET;5;810;1
;tET14;24;2000;ET;5;781;2
;tET13;19;2000;ET;5;690;2
