tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;149;3000;TT;7;3000
;tTT3;100;3000;TT;7;3000
;tTT4;86;4000;TT;7;4000
;tTT5;3;4000;TT;7;4000
;tTT6;77;2000;TT;7;2000
;tTT7;46;4000;TT;7;4000
;tTT8;13;2000;TT;7;2000
;tTT9;19;2000;TT;7;2000
;tTT10;113;3000;TT;7;3000
;tTT11;50;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;141;4000;TT;7;4000
;tTT14;24;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;9;4000;TT;7;4000
;tTT17;242;4000;TT;7;4000
;tTT18;67;3000;TT;7;3000
;tTT19;136;4000;TT;7;4000
;tTT20;87;2000;TT;7;2000
;tTT21;90;2000;TT;7;2000
;tTT22;93;4000;TT;7;4000
;tTT23;25;2000;TT;7;2000
;tTT24;69;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;36;2000;TT;7;2000
;tTT27;30;4000;TT;7;4000
;tTT28;70;4000;TT;7;4000
;tTT29;45;3000;TT;7;3000
;tET0;8;4000;ET;0;3979
;tET9;57;4000;ET;0;3662
;tET2;1;3000;ET;0;2907
;tET12;4;4000;ET;0;2779
;tET19;7;3000;ET;1;2764
;tET1;30;3000;ET;2;2728
;tET3;12;4000;ET;2;2687
;tET4;35;3000;ET;2;2578
;tET16;1;4000;ET;3;2393
;tET15;6;3000;ET;4;2306
;tET8;25;3000;ET;4;2036
;tET6;3;2000;ET;4;1992
;tET11;22;2000;ET;5;1968
;tET14;1;2000;ET;5;1861
;tET13;51;3000;ET;5;1835
;tET18;2;2000;ET;5;1627
;tET7;21;3000;ET;6;1569
;tET5;7;3000;ET;6;1552
;tET10;3;2000;ET;6;1364
;tET17;14;2000;ET;6;1185
