tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;84;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;86;4000;TT;7;4000;0
;tTT6;95;2000;TT;7;2000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;126;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;50;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;169;2000;TT;7;2000;0
;tTT15;161;4000;TT;7;4000;0
;tTT16;97;3000;TT;7;3000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;102;3000;TT;7;3000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;94;3000;TT;7;3000;0
;tTT28;142;4000;TT;7;4000;0
;tTT29;26;2000;TT;7;2000;0
;tET1;33;4000;ET;0;1939;3
;tET9;55;4000;ET;0;1652;3
;tET2;24;3000;ET;1;1440;3
;tET17;19;3000;ET;1;1430;1
;tET13;18;3000;ET;2;1427;2
;tET12;3;3000;ET;2;1418;3
;tET5;9;3000;ET;2;1340;2
;tET10;12;4000;ET;2;1246;3
;tET18;15;4000;ET;2;1192;3
;tET4;6;4000;ET;3;1191;2
;tET19;15;3000;ET;3;1185;2
;tET0;7;3000;ET;4;1043;1
;tET14;6;3000;ET;4;990;1
;tET6;2;2000;ET;4;950;2
;tET11;8;2000;ET;4;802;3
;tET8;1;2000;ET;5;799;3
;tET16;2;2000;ET;5;758;3
;tET15;6;2000;ET;6;634;2
;tET3;9;2000;ET;6;587;2
;tET7;51;2000;ET;6;554;1
