tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;140;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;102;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;76;4000;TT;7;4000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;270;3000;TT;7;3000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;70;4000;TT;7;4000;0
;tTT19;72;2000;TT;7;2000;0
;tTT20;183;2000;TT;7;2000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;55;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;16;4000;TT;7;4000;0
;tET2;9;4000;ET;0;1559;2
;tET12;2;4000;ET;0;1491;2
;tET8;95;3000;ET;1;1477;2
;tET6;12;3000;ET;1;1461;1
;tET9;2;4000;ET;2;1378;3
;tET13;1;4000;ET;2;1261;2
;tET0;37;3000;ET;2;1091;3
;tET4;18;4000;ET;2;1077;1
;tET11;4;3000;ET;3;1065;1
;tET18;3;2000;ET;3;996;2
;tET10;7;2000;ET;3;930;3
;tET7;24;3000;ET;4;867;3
;tET19;8;2000;ET;4;860;3
;tET14;9;3000;ET;4;837;3
;tET15;26;2000;ET;4;832;3
;tET3;5;2000;ET;5;826;3
;tET16;1;2000;ET;6;730;3
;tET5;12;2000;ET;6;719;2
;tET17;6;2000;ET;6;574;2
;tET1;4;2000;ET;6;541;2
