tasks;name;duration;period;type;priority;deadline
;tTT0;18;4000;TT;7;4000
;tTT1;62;2000;TT;7;2000
;tTT2;13;2000;TT;7;2000
;tTT3;56;2000;TT;7;2000
;tTT4;11;2000;TT;7;2000
;tTT5;65;4000;TT;7;4000
;tTT6;115;3000;TT;7;3000
;tTT7;48;2000;TT;7;2000
;tTT8;90;2000;TT;7;2000
;tTT9;15;3000;TT;7;3000
;tTT10;11;2000;TT;7;2000
;tTT11;96;4000;TT;7;4000
;tTT12;30;3000;TT;7;3000
;tTT13;18;2000;TT;7;2000
;tTT14;20;3000;TT;7;3000
;tTT15;22;3000;TT;7;3000
;tTT16;12;4000;TT;7;4000
;tTT17;131;2000;TT;7;2000
;tTT18;35;2000;TT;7;2000
;tTT19;34;3000;TT;7;3000
;tTT20;103;4000;TT;7;4000
;tTT21;130;3000;TT;7;3000
;tTT22;32;4000;TT;7;4000
;tTT23;51;4000;TT;7;4000
;tTT24;206;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;28;2000;TT;7;2000
;tTT27;72;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;118;3000;TT;7;3000
;tET10;11;4000;ET;0;3811
;tET14;53;4000;ET;0;3488
;tET9;14;4000;ET;0;3474
;tET7;18;4000;ET;0;3308
;tET1;7;3000;ET;0;2943
;tET4;54;3000;ET;0;2900
;tET0;7;3000;ET;0;2884
;tET13;10;4000;ET;1;2474
;tET19;4;3000;ET;1;2322
;tET18;42;3000;ET;2;2310
;tET17;47;3000;ET;2;2215
;tET11;3;3000;ET;2;2097
;tET5;6;3000;ET;3;1849
;tET6;1;2000;ET;3;1408
;tET3;1;2000;ET;4;1359
;tET2;10;2000;ET;5;1300
;tET15;1;2000;ET;5;1251
;tET16;10;2000;ET;6;1095
;tET12;7;2000;ET;6;1081
;tET8;11;2000;ET;6;1009
