tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;2000;TT;7;2000;0
;tTT1;44;2000;TT;7;2000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;94;2000;TT;7;2000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;82;4000;TT;7;4000;0
;tTT11;184;4000;TT;7;4000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;52;2000;TT;7;2000;0
;tTT17;67;3000;TT;7;3000;0
;tTT18;216;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;46;3000;TT;7;3000;0
;tTT22;162;3000;TT;7;3000;0
;tTT23;141;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;190;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;140;4000;TT;7;4000;0
;tET9;1;4000;ET;0;1879;2
;tET0;37;4000;ET;1;1873;3
;tET1;7;4000;ET;1;1605;2
;tET16;1;4000;ET;1;1585;1
;tET19;16;4000;ET;2;1573;3
;tET7;1;4000;ET;3;1482;1
;tET11;91;4000;ET;3;1469;3
;tET8;16;4000;ET;4;1432;2
;tET6;20;3000;ET;4;1423;2
;tET14;8;3000;ET;5;1203;2
;tET13;8;4000;ET;5;1056;3
;tET4;14;4000;ET;5;1056;3
;tET10;3;3000;ET;5;1014;3
;tET3;9;2000;ET;6;995;2
;tET15;14;3000;ET;6;993;2
;tET12;8;2000;ET;6;968;1
;tET17;13;2000;ET;6;955;3
;tET18;17;3000;ET;6;943;2
;tET2;10;2000;ET;6;744;2
;tET5;29;2000;ET;6;715;1
