tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;34;2000;TT;7;2000
;tTT2;31;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;27;4000;TT;7;4000
;tTT5;87;2000;TT;7;2000
;tTT6;16;2000;TT;7;2000
;tTT7;108;3000;TT;7;3000
;tTT8;84;3000;TT;7;3000
;tTT9;51;4000;TT;7;4000
;tTT10;55;4000;TT;7;4000
;tTT11;215;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;22;2000;TT;7;2000
;tTT14;24;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;11;3000;TT;7;3000
;tTT17;85;2000;TT;7;2000
;tTT18;143;4000;TT;7;4000
;tTT19;35;4000;TT;7;4000
;tTT20;63;3000;TT;7;3000
;tTT21;69;2000;TT;7;2000
;tTT22;131;4000;TT;7;4000
;tTT23;219;4000;TT;7;4000
;tTT24;37;4000;TT;7;4000
;tTT25;104;4000;TT;7;4000
;tTT26;29;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;60;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET17;18;4000;ET;0;3701
;tET8;84;4000;ET;0;3366
;tET9;11;4000;ET;0;3293
;tET16;10;4000;ET;0;3187
;tET3;86;3000;ET;1;2984
;tET10;5;3000;ET;1;2855
;tET6;7;3000;ET;1;2689
;tET18;6;3000;ET;1;2596
;tET11;6;3000;ET;1;2574
;tET0;10;4000;ET;2;2511
;tET14;8;2000;ET;2;1965
;tET5;2;3000;ET;2;1942
;tET13;4;2000;ET;2;1857
;tET12;9;3000;ET;3;1780
;tET7;7;2000;ET;4;1731
;tET4;9;3000;ET;4;1655
;tET1;2;2000;ET;4;1485
;tET15;16;2000;ET;4;1441
;tET2;9;2000;ET;5;1353
;tET19;10;2000;ET;6;1289
