tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;130;2000;TT;7;2000;0
;tTT1;136;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;148;3000;TT;7;3000;0
;tTT6;75;2000;TT;7;2000;0
;tTT7;71;2000;TT;7;2000;0
;tTT8;53;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;25;2000;TT;7;2000;0
;tTT12;187;4000;TT;7;4000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;126;2000;TT;7;2000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;102;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;189;3000;TT;7;3000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;54;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;20;4000;TT;7;4000;0
;tET13;3;4000;ET;0;1920;3
;tET7;82;4000;ET;0;1882;2
;tET0;6;4000;ET;0;1777;3
;tET11;36;4000;ET;0;1610;2
;tET14;10;4000;ET;1;1384;1
;tET5;4;3000;ET;1;1241;1
;tET19;16;3000;ET;1;1074;3
;tET4;20;2000;ET;1;994;1
;tET1;10;3000;ET;2;994;1
;tET10;18;3000;ET;2;958;2
;tET12;13;3000;ET;3;954;1
;tET9;11;2000;ET;3;923;1
;tET2;2;2000;ET;3;858;3
;tET3;21;2000;ET;3;823;2
;tET16;2;2000;ET;4;821;3
;tET6;2;2000;ET;5;763;1
;tET17;9;2000;ET;5;724;2
;tET8;23;2000;ET;6;700;2
;tET15;5;2000;ET;6;537;1
;tET18;2;2000;ET;6;524;3
