tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;97;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;71;3000;TT;7;3000;0
;tTT5;86;2000;TT;7;2000;0
;tTT6;94;2000;TT;7;2000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;68;3000;TT;7;3000;0
;tTT15;143;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;118;2000;TT;7;2000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;73;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;107;3000;TT;7;3000;0
;tTT28;225;3000;TT;7;3000;0
;tTT29;23;3000;TT;7;3000;0
;tET4;4;4000;ET;0;1819;3
;tET16;12;4000;ET;0;1621;2
;tET9;29;3000;ET;0;1496;3
;tET3;17;3000;ET;0;1425;1
;tET1;28;4000;ET;1;1343;3
;tET6;4;4000;ET;1;1311;3
;tET14;31;4000;ET;1;1299;2
;tET13;5;4000;ET;2;1157;3
;tET11;2;3000;ET;3;1123;3
;tET15;6;4000;ET;3;1085;1
;tET2;17;3000;ET;4;1012;3
;tET19;3;4000;ET;4;1005;3
;tET17;32;3000;ET;4;925;3
;tET8;2;2000;ET;4;911;1
;tET18;4;3000;ET;5;883;3
;tET5;2;3000;ET;5;791;3
;tET0;21;3000;ET;5;780;3
;tET7;16;2000;ET;6;661;3
;tET12;39;2000;ET;6;644;2
;tET10;21;2000;ET;6;583;1
