tasks;name;duration;period;type;priority;deadline
;tTT0;40;4000;TT;7;4000
;tTT1;40;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;8;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;129;3000;TT;7;3000
;tTT8;22;4000;TT;7;4000
;tTT9;27;2000;TT;7;2000
;tTT10;15;2000;TT;7;2000
;tTT11;116;2000;TT;7;2000
;tTT12;18;2000;TT;7;2000
;tTT13;299;4000;TT;7;4000
;tTT14;3;3000;TT;7;3000
;tTT15;142;3000;TT;7;3000
;tTT16;77;2000;TT;7;2000
;tTT17;7;2000;TT;7;2000
;tTT18;14;3000;TT;7;3000
;tTT19;131;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;46;4000;TT;7;4000
;tTT22;52;3000;TT;7;3000
;tTT23;168;3000;TT;7;3000
;tTT24;29;4000;TT;7;4000
;tTT25;41;2000;TT;7;2000
;tTT26;62;4000;TT;7;4000
;tTT27;112;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET13;27;4000;ET;0;3758
;tET12;11;3000;ET;1;2799
;tET3;46;4000;ET;1;2698
;tET6;22;3000;ET;2;2654
;tET18;15;3000;ET;3;2490
;tET5;8;3000;ET;3;2482
;tET2;23;4000;ET;3;2401
;tET19;4;3000;ET;3;2307
;tET17;12;3000;ET;3;2259
;tET8;17;3000;ET;3;2257
;tET11;35;3000;ET;4;1900
;tET16;2;3000;ET;4;1888
;tET9;17;2000;ET;5;1871
;tET0;5;3000;ET;5;1798
;tET1;18;3000;ET;5;1682
;tET7;12;2000;ET;5;1587
;tET14;15;2000;ET;6;1580
;tET4;8;2000;ET;6;1440
;tET10;2;2000;ET;6;1291
;tET15;6;2000;ET;6;1190
