tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;76;3000;TT;7;3000
;tTT2;70;2000;TT;7;2000
;tTT3;30;4000;TT;7;4000
;tTT4;56;2000;TT;7;2000
;tTT5;59;3000;TT;7;3000
;tTT6;11;3000;TT;7;3000
;tTT7;92;3000;TT;7;3000
;tTT8;25;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;137;2000;TT;7;2000
;tTT11;43;3000;TT;7;3000
;tTT12;18;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;55;2000;TT;7;2000
;tTT15;169;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;7;3000;TT;7;3000
;tTT18;44;4000;TT;7;4000
;tTT19;45;2000;TT;7;2000
;tTT20;243;4000;TT;7;4000
;tTT21;63;3000;TT;7;3000
;tTT22;56;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;17;3000;TT;7;3000
;tTT25;68;2000;TT;7;2000
;tTT26;55;4000;TT;7;4000
;tTT27;136;4000;TT;7;4000
;tTT28;37;4000;TT;7;4000
;tTT29;9;4000;TT;7;4000
;tET8;29;4000;ET;0;3917
;tET15;18;4000;ET;0;3202
;tET5;4;4000;ET;0;2708
;tET16;11;3000;ET;1;2648
;tET4;11;4000;ET;1;2547
;tET6;22;4000;ET;2;2462
;tET11;18;4000;ET;2;2227
;tET1;40;4000;ET;2;2187
;tET3;1;4000;ET;3;2016
;tET12;50;3000;ET;3;1986
;tET10;15;2000;ET;3;1981
;tET17;18;2000;ET;3;1979
;tET2;14;2000;ET;3;1974
;tET7;1;3000;ET;4;1967
;tET13;16;2000;ET;4;1898
;tET19;5;2000;ET;4;1889
;tET0;14;2000;ET;5;1840
;tET9;4;2000;ET;6;1582
;tET18;6;2000;ET;6;1254
;tET14;3;2000;ET;6;1003
