tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;209;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;51;2000;TT;7;2000;0
;tTT10;73;4000;TT;7;4000;0
;tTT11;90;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;131;3000;TT;7;3000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;93;2000;TT;7;2000;0
;tTT19;88;3000;TT;7;3000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;97;3000;TT;7;3000;0
;tTT25;316;4000;TT;7;4000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;131;3000;TT;7;3000;0
;tTT29;129;4000;TT;7;4000;0
;tET16;45;4000;ET;0;1704;3
;tET6;8;4000;ET;1;1532;2
;tET4;3;3000;ET;1;1412;2
;tET18;24;3000;ET;1;1387;1
;tET9;2;3000;ET;1;1328;2
;tET1;27;4000;ET;2;1312;2
;tET5;4;4000;ET;2;1285;1
;tET17;1;3000;ET;3;1078;2
;tET3;16;4000;ET;3;1043;3
;tET13;14;2000;ET;3;992;1
;tET0;30;2000;ET;4;991;1
;tET10;9;3000;ET;4;974;2
;tET11;39;3000;ET;5;898;3
;tET19;15;3000;ET;5;880;3
;tET12;1;2000;ET;5;808;3
;tET15;9;2000;ET;5;644;1
;tET2;12;2000;ET;6;595;1
;tET7;6;2000;ET;6;594;1
;tET8;9;2000;ET;6;565;2
;tET14;14;2000;ET;6;529;3
