tasks;name;duration;period;type;priority;deadline
;tTT0;35;4000;TT;7;4000
;tTT1;104;3000;TT;7;3000
;tTT2;75;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;17;4000;TT;7;4000
;tTT5;43;2000;TT;7;2000
;tTT6;21;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;28;2000;TT;7;2000
;tTT9;10;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;331;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;26;3000;TT;7;3000
;tTT17;101;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;151;2000;TT;7;2000
;tTT20;26;3000;TT;7;3000
;tTT21;27;2000;TT;7;2000
;tTT22;58;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;80;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;42;2000;TT;7;2000
;tTT27;120;2000;TT;7;2000
;tTT28;169;3000;TT;7;3000
;tTT29;40;3000;TT;7;3000
;tET16;74;3000;ET;0;2954
;tET0;1;3000;ET;0;2794
;tET4;5;3000;ET;0;2284
;tET15;23;4000;ET;0;2207
;tET2;40;4000;ET;0;2083
;tET12;7;3000;ET;0;2062
;tET7;4;2000;ET;1;1961
;tET8;14;2000;ET;1;1961
;tET6;4;3000;ET;2;1814
;tET11;3;2000;ET;2;1812
;tET18;40;3000;ET;2;1792
;tET14;5;3000;ET;2;1774
;tET13;6;3000;ET;3;1721
;tET9;18;2000;ET;3;1627
;tET10;4;3000;ET;3;1518
;tET19;11;2000;ET;4;1466
;tET17;5;2000;ET;4;1315
;tET3;17;2000;ET;4;1262
;tET5;5;2000;ET;5;1236
;tET1;2;2000;ET;6;1066
