tasks;name;duration;period;type;priority;deadline
;tTT0;177;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;23;4000;TT;7;4000
;tTT3;18;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;122;4000;TT;7;4000
;tTT6;14;4000;TT;7;4000
;tTT7;86;4000;TT;7;4000
;tTT8;10;2000;TT;7;2000
;tTT9;37;3000;TT;7;3000
;tTT10;89;4000;TT;7;4000
;tTT11;24;3000;TT;7;3000
;tTT12;25;2000;TT;7;2000
;tTT13;109;4000;TT;7;4000
;tTT14;170;3000;TT;7;3000
;tTT15;104;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;47;3000;TT;7;3000
;tTT18;159;2000;TT;7;2000
;tTT19;22;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;22;4000;TT;7;4000
;tTT22;59;2000;TT;7;2000
;tTT23;74;3000;TT;7;3000
;tTT24;76;2000;TT;7;2000
;tTT25;17;3000;TT;7;3000
;tTT26;25;4000;TT;7;4000
;tTT27;51;2000;TT;7;2000
;tTT28;145;4000;TT;7;4000
;tTT29;18;2000;TT;7;2000
;tET19;3;4000;ET;0;3843
;tET7;29;4000;ET;0;3833
;tET5;10;4000;ET;1;3326
;tET12;17;3000;ET;1;2981
;tET11;5;3000;ET;1;2940
;tET4;16;4000;ET;1;2931
;tET15;37;3000;ET;2;2348
;tET0;11;3000;ET;2;2165
;tET6;6;4000;ET;3;2092
;tET17;1;3000;ET;3;2046
;tET2;23;3000;ET;4;1969
;tET14;30;2000;ET;5;1969
;tET13;4;2000;ET;5;1964
;tET1;15;3000;ET;5;1904
;tET10;25;2000;ET;5;1842
;tET3;2;2000;ET;5;1817
;tET9;10;2000;ET;5;1686
;tET18;2;2000;ET;6;1439
;tET8;21;2000;ET;6;1213
;tET16;9;2000;ET;6;1017
