tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;33;3000;TT;7;3000
;tTT4;16;4000;TT;7;4000
;tTT5;14;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;51;4000;TT;7;4000
;tTT8;36;3000;TT;7;3000
;tTT9;26;2000;TT;7;2000
;tTT10;47;3000;TT;7;3000
;tTT11;11;3000;TT;7;3000
;tTT12;47;4000;TT;7;4000
;tTT13;23;3000;TT;7;3000
;tTT14;18;4000;TT;7;4000
;tTT15;44;3000;TT;7;3000
;tTT16;15;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;4;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;24;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;33;4000;TT;7;4000
;tTT24;16;4000;TT;7;4000
;tTT25;19;3000;TT;7;3000
;tTT26;40;2000;TT;7;2000
;tTT27;6;4000;TT;7;4000
;tTT28;11;2000;TT;7;2000
;tTT29;56;4000;TT;7;4000
;tET16;7;4000;ET;0;3981
;tET7;73;4000;ET;1;3566
;tET8;17;4000;ET;1;3505
;tET1;197;4000;ET;1;3494
;tET19;111;4000;ET;1;3197
;tET17;2;4000;ET;2;3086
;tET18;271;3000;ET;2;2921
;tET15;68;4000;ET;3;2355
;tET3;101;4000;ET;3;2084
;tET4;54;3000;ET;3;2050
;tET9;24;3000;ET;3;1990
;tET6;41;2000;ET;4;1975
;tET13;132;2000;ET;4;1965
;tET0;94;2000;ET;4;1857
;tET12;9;2000;ET;5;1676
;tET14;43;3000;ET;6;1643
;tET10;40;2000;ET;6;1625
;tET5;30;2000;ET;6;1580
;tET11;1;2000;ET;6;1360
;tET2;110;2000;ET;6;1220
