tasks;name;duration;period;type;priority;deadline
;tTT0;25;4000;TT;7;4000
;tTT1;18;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;4;4000;TT;7;4000
;tTT4;8;2000;TT;7;2000
;tTT5;57;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;82;4000;TT;7;4000
;tTT8;40;3000;TT;7;3000
;tTT9;93;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;65;2000;TT;7;2000
;tTT12;24;4000;TT;7;4000
;tTT13;11;3000;TT;7;3000
;tTT14;6;4000;TT;7;4000
;tTT15;26;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;3;4000;TT;7;4000
;tTT21;1;4000;TT;7;4000
;tTT22;16;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;34;4000;TT;7;4000
;tTT25;41;3000;TT;7;3000
;tTT26;10;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET4;165;4000;ET;0;3949
;tET17;62;4000;ET;0;3824
;tET3;89;4000;ET;0;3581
;tET19;20;4000;ET;1;3405
;tET1;37;3000;ET;1;2888
;tET7;38;3000;ET;2;2854
;tET2;30;3000;ET;2;2771
;tET15;238;4000;ET;2;2429
;tET13;21;4000;ET;3;2392
;tET5;60;3000;ET;3;2390
;tET0;141;3000;ET;3;1776
;tET6;4;2000;ET;3;1774
;tET14;46;2000;ET;4;1755
;tET10;221;3000;ET;4;1745
;tET16;35;2000;ET;5;1717
;tET8;12;3000;ET;5;1708
;tET9;24;2000;ET;5;1591
;tET12;170;2000;ET;6;1565
;tET18;34;2000;ET;6;1565
;tET11;37;2000;ET;6;1041
