tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;36;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;17;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;12;4000;TT;7;4000
;tTT6;39;3000;TT;7;3000
;tTT7;7;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;41;3000;TT;7;3000
;tTT10;21;2000;TT;7;2000
;tTT11;83;4000;TT;7;4000
;tTT12;26;3000;TT;7;3000
;tTT13;20;3000;TT;7;3000
;tTT14;7;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;27;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;49;2000;TT;7;2000
;tTT19;22;4000;TT;7;4000
;tTT20;15;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;32;3000;TT;7;3000
;tTT23;7;2000;TT;7;2000
;tTT24;7;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;19;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET2;6;4000;ET;0;3331
;tET1;357;4000;ET;0;3237
;tET7;164;3000;ET;0;2983
;tET0;37;3000;ET;0;2964
;tET15;41;3000;ET;1;2907
;tET6;98;4000;ET;1;2778
;tET3;47;3000;ET;1;2581
;tET5;160;3000;ET;2;2528
;tET9;123;4000;ET;2;2341
;tET14;10;4000;ET;2;2317
;tET16;172;3000;ET;2;2294
;tET13;48;3000;ET;2;2213
;tET12;69;2000;ET;3;1823
;tET8;25;3000;ET;3;1725
;tET11;26;2000;ET;3;1722
;tET10;73;2000;ET;3;1634
;tET19;17;2000;ET;3;1445
;tET18;18;2000;ET;3;1340
;tET17;11;2000;ET;6;1120
;tET4;33;2000;ET;6;1055
