tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;30;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;14;3000;TT;7;3000
;tTT6;34;3000;TT;7;3000
;tTT7;4;3000;TT;7;3000
;tTT8;24;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;17;2000;TT;7;2000
;tTT13;23;2000;TT;7;2000
;tTT14;15;4000;TT;7;4000
;tTT15;13;4000;TT;7;4000
;tTT16;35;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;3;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;150;4000;TT;7;4000
;tTT21;1;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;11;4000;TT;7;4000
;tTT24;29;4000;TT;7;4000
;tTT25;27;3000;TT;7;3000
;tTT26;75;4000;TT;7;4000
;tTT27;2;4000;TT;7;4000
;tTT28;23;3000;TT;7;3000
;tTT29;42;2000;TT;7;2000
;tET9;177;4000;ET;0;3942
;tET14;108;4000;ET;1;3937
;tET7;79;4000;ET;1;3582
;tET8;230;4000;ET;1;2826
;tET10;15;3000;ET;2;2824
;tET0;61;4000;ET;2;2672
;tET1;25;3000;ET;2;2634
;tET13;72;3000;ET;2;2475
;tET17;52;3000;ET;2;2450
;tET3;22;4000;ET;3;2439
;tET19;286;4000;ET;3;2412
;tET4;93;4000;ET;4;2145
;tET15;12;2000;ET;4;1895
;tET5;3;3000;ET;4;1872
;tET6;223;2000;ET;4;1706
;tET12;51;3000;ET;5;1615
;tET18;17;2000;ET;5;1502
;tET2;15;2000;ET;5;1478
;tET16;59;2000;ET;6;1130
;tET11;7;2000;ET;6;1128
