tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;21;3000;TT;7;3000
;tTT2;13;4000;TT;7;4000
;tTT3;47;3000;TT;7;3000
;tTT4;13;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;50;3000;TT;7;3000
;tTT8;26;3000;TT;7;3000
;tTT9;73;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;48;4000;TT;7;4000
;tTT12;11;4000;TT;7;4000
;tTT13;14;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;68;4000;TT;7;4000
;tTT16;5;2000;TT;7;2000
;tTT17;4;3000;TT;7;3000
;tTT18;18;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;38;4000;TT;7;4000
;tTT22;26;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;37;3000;TT;7;3000
;tTT26;28;3000;TT;7;3000
;tTT27;49;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;6;2000;TT;7;2000
;tET15;88;4000;ET;0;3979
;tET2;42;4000;ET;0;3733
;tET12;152;4000;ET;0;3608
;tET19;4;4000;ET;1;2808
;tET3;198;3000;ET;1;2695
;tET14;56;3000;ET;1;2647
;tET13;159;4000;ET;1;2586
;tET18;26;4000;ET;1;2428
;tET1;57;4000;ET;1;2238
;tET0;5;3000;ET;2;2121
;tET17;119;3000;ET;2;2035
;tET16;104;2000;ET;2;1931
;tET5;90;2000;ET;3;1915
;tET9;40;2000;ET;3;1904
;tET6;27;2000;ET;4;1853
;tET7;20;2000;ET;4;1823
;tET4;128;3000;ET;4;1798
;tET8;9;2000;ET;5;1486
;tET10;113;2000;ET;5;1426
;tET11;4;2000;ET;6;1228
