tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;36;4000;TT;7;4000
;tTT2;16;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;36;3000;TT;7;3000
;tTT5;36;2000;TT;7;2000
;tTT6;9;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;22;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;20;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;41;2000;TT;7;2000
;tTT14;13;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;55;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;13;2000;TT;7;2000
;tTT20;31;2000;TT;7;2000
;tTT21;12;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;24;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;33;3000;TT;7;3000
;tTT27;1;4000;TT;7;4000
;tTT28;50;4000;TT;7;4000
;tTT29;15;3000;TT;7;3000
;tET6;145;4000;ET;0;3987
;tET5;80;4000;ET;0;3968
;tET2;11;4000;ET;0;3967
;tET13;225;4000;ET;0;3886
;tET17;18;4000;ET;1;3390
;tET15;24;4000;ET;1;3196
;tET1;29;4000;ET;1;2926
;tET7;29;4000;ET;1;2923
;tET4;210;4000;ET;2;2680
;tET19;17;3000;ET;2;2524
;tET10;29;3000;ET;2;2519
;tET8;199;3000;ET;2;2495
;tET3;18;3000;ET;4;2383
;tET18;68;3000;ET;4;1983
;tET12;109;2000;ET;5;1824
;tET0;51;2000;ET;5;1669
;tET14;146;3000;ET;5;1652
;tET11;27;2000;ET;6;1399
;tET16;52;2000;ET;6;1092
;tET9;66;2000;ET;6;1063
