tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;57;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;10;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;14;4000;TT;7;4000
;tTT8;28;3000;TT;7;3000
;tTT9;62;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;69;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;25;2000;TT;7;2000
;tTT15;22;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;16;3000;TT;7;3000
;tTT19;8;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;81;4000;TT;7;4000
;tTT22;14;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;25;2000;TT;7;2000
;tTT28;65;4000;TT;7;4000
;tTT29;18;4000;TT;7;4000
;tET10;28;4000;ET;0;3936
;tET11;4;4000;ET;0;3810
;tET3;46;4000;ET;0;3395
;tET1;140;4000;ET;1;3387
;tET16;40;4000;ET;1;3321
;tET5;106;3000;ET;2;2947
;tET0;22;4000;ET;2;2886
;tET4;22;3000;ET;3;2865
;tET17;74;3000;ET;3;2766
;tET18;112;3000;ET;4;2663
;tET12;18;3000;ET;4;2539
;tET13;26;3000;ET;4;2427
;tET19;99;3000;ET;4;2228
;tET6;158;3000;ET;5;2193
;tET7;80;3000;ET;5;1712
;tET9;100;2000;ET;5;1706
;tET14;24;3000;ET;5;1669
;tET8;10;2000;ET;5;1542
;tET15;42;2000;ET;5;1438
;tET2;235;2000;ET;6;1187
