tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;24;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;52;4000;TT;7;4000
;tTT6;18;3000;TT;7;3000
;tTT7;22;2000;TT;7;2000
;tTT8;25;3000;TT;7;3000
;tTT9;30;3000;TT;7;3000
;tTT10;32;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;28;3000;TT;7;3000
;tTT15;60;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;40;4000;TT;7;4000
;tTT18;16;3000;TT;7;3000
;tTT19;30;4000;TT;7;4000
;tTT20;13;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;14;2000;TT;7;2000
;tTT24;52;4000;TT;7;4000
;tTT25;20;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;40;3000;TT;7;3000
;tTT28;21;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET12;137;4000;ET;0;3356
;tET5;20;4000;ET;0;3090
;tET11;27;3000;ET;0;2920
;tET15;24;4000;ET;1;2849
;tET9;81;3000;ET;1;2801
;tET8;78;4000;ET;1;2775
;tET6;34;3000;ET;2;2454
;tET0;32;4000;ET;3;2437
;tET10;136;4000;ET;3;2139
;tET1;38;3000;ET;3;2052
;tET17;33;2000;ET;3;1871
;tET16;11;3000;ET;3;1838
;tET4;223;2000;ET;4;1700
;tET2;49;3000;ET;5;1672
;tET3;115;2000;ET;5;1523
;tET19;75;2000;ET;5;1489
;tET13;73;2000;ET;5;1427
;tET7;86;2000;ET;5;1425
;tET14;12;2000;ET;6;1273
;tET18;19;2000;ET;6;1273
