tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;76;3000;TT;7;3000
;tTT2;36;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;12;4000;TT;7;4000
;tTT8;30;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;1;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;21;2000;TT;7;2000
;tTT13;19;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;39;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;44;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;61;4000;TT;7;4000
;tTT21;12;4000;TT;7;4000
;tTT22;40;4000;TT;7;4000
;tTT23;57;4000;TT;7;4000
;tTT24;24;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;17;2000;TT;7;2000
;tTT27;28;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET2;77;4000;ET;0;3075
;tET17;39;3000;ET;0;2834
;tET14;10;4000;ET;1;2778
;tET18;3;3000;ET;1;2650
;tET11;38;4000;ET;2;2538
;tET3;33;4000;ET;2;2487
;tET6;144;3000;ET;2;2431
;tET9;40;4000;ET;2;2387
;tET8;16;3000;ET;3;2289
;tET15;23;4000;ET;3;2214
;tET19;40;4000;ET;4;2060
;tET1;11;3000;ET;4;2014
;tET13;5;2000;ET;4;1991
;tET12;25;2000;ET;4;1984
;tET16;35;3000;ET;4;1979
;tET7;35;3000;ET;4;1975
;tET10;6;2000;ET;5;1865
;tET0;8;3000;ET;5;1666
;tET4;57;3000;ET;5;1544
;tET5;9;2000;ET;6;1334
