tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;20;2000;TT;7;2000
;tTT2;25;4000;TT;7;4000
;tTT3;54;4000;TT;7;4000
;tTT4;20;2000;TT;7;2000
;tTT5;47;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;20;2000;TT;7;2000
;tTT8;42;4000;TT;7;4000
;tTT9;19;4000;TT;7;4000
;tTT10;21;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;38;2000;TT;7;2000
;tTT13;23;4000;TT;7;4000
;tTT14;49;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;27;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;15;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;24;4000;TT;7;4000
;tTT24;10;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;28;4000;TT;7;4000
;tTT27;47;3000;TT;7;3000
;tTT28;23;4000;TT;7;4000
;tTT29;10;2000;TT;7;2000
;tET0;17;4000;ET;0;3886
;tET13;87;4000;ET;0;3054
;tET4;35;4000;ET;1;3053
;tET11;140;4000;ET;1;2942
;tET7;55;3000;ET;1;2796
;tET5;1;3000;ET;2;2748
;tET3;35;4000;ET;2;2707
;tET9;45;3000;ET;3;2610
;tET17;62;4000;ET;3;2321
;tET18;8;4000;ET;4;2092
;tET15;26;3000;ET;4;2050
;tET12;2;4000;ET;4;2024
;tET16;2;2000;ET;5;1941
;tET14;54;3000;ET;5;1912
;tET10;16;3000;ET;5;1859
;tET2;5;2000;ET;5;1819
;tET1;12;2000;ET;5;1772
;tET6;57;2000;ET;6;1762
;tET8;3;2000;ET;6;1301
;tET19;5;2000;ET;6;1295
