tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;11;2000;TT;7;2000
;tTT2;57;3000;TT;7;3000
;tTT3;14;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;78;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;21;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;43;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;34;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;4;4000;TT;7;4000
;tTT18;1;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;9;3000;TT;7;3000
;tTT21;31;2000;TT;7;2000
;tTT22;8;4000;TT;7;4000
;tTT23;28;3000;TT;7;3000
;tTT24;93;4000;TT;7;4000
;tTT25;54;4000;TT;7;4000
;tTT26;1;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;22;4000;TT;7;4000
;tTT29;19;2000;TT;7;2000
;tET13;63;4000;ET;0;3803
;tET10;1;3000;ET;0;2884
;tET7;15;3000;ET;0;2872
;tET19;15;4000;ET;1;2871
;tET8;10;3000;ET;1;2683
;tET14;21;4000;ET;1;2572
;tET4;48;4000;ET;1;2518
;tET9;76;3000;ET;1;2376
;tET11;96;4000;ET;1;2351
;tET2;32;4000;ET;1;2306
;tET3;9;3000;ET;2;1947
;tET15;6;2000;ET;2;1922
;tET18;5;3000;ET;4;1921
;tET17;97;3000;ET;4;1682
;tET6;45;2000;ET;4;1647
;tET0;1;3000;ET;6;1598
;tET1;7;2000;ET;6;1209
;tET12;2;2000;ET;6;1187
;tET5;25;2000;ET;6;1143
;tET16;42;2000;ET;6;1049
