tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;10;3000;TT;7;3000
;tTT2;22;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;28;4000;TT;7;4000
;tTT7;45;3000;TT;7;3000
;tTT8;28;3000;TT;7;3000
;tTT9;15;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;64;3000;TT;7;3000
;tTT12;35;4000;TT;7;4000
;tTT13;24;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;31;2000;TT;7;2000
;tTT17;18;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;19;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;50;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;47;3000;TT;7;3000
;tTT28;59;3000;TT;7;3000
;tTT29;10;4000;TT;7;4000
;tET11;64;4000;ET;0;3778
;tET6;58;4000;ET;0;3458
;tET2;30;4000;ET;1;3000
;tET15;42;3000;ET;1;2879
;tET9;17;3000;ET;1;2681
;tET0;5;3000;ET;2;2680
;tET14;28;4000;ET;2;2675
;tET7;2;3000;ET;2;2423
;tET16;18;4000;ET;3;2282
;tET3;12;3000;ET;3;2273
;tET1;47;3000;ET;3;2160
;tET10;104;3000;ET;4;2051
;tET13;84;2000;ET;4;1923
;tET19;22;2000;ET;5;1690
;tET17;20;3000;ET;5;1646
;tET5;10;2000;ET;6;1537
;tET12;2;2000;ET;6;1485
;tET8;15;2000;ET;6;1369
;tET18;3;2000;ET;6;1086
;tET4;6;2000;ET;6;1004
