tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;51;2000;TT;7;2000
;tTT3;8;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;53;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;38;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;17;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;15;2000;TT;7;2000
;tTT15;43;4000;TT;7;4000
;tTT16;27;4000;TT;7;4000
;tTT17;71;3000;TT;7;3000
;tTT18;52;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;51;4000;TT;7;4000
;tTT22;28;4000;TT;7;4000
;tTT23;36;4000;TT;7;4000
;tTT24;22;3000;TT;7;3000
;tTT25;13;3000;TT;7;3000
;tTT26;34;3000;TT;7;3000
;tTT27;27;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET19;25;3000;ET;0;2980
;tET16;82;4000;ET;1;2963
;tET0;16;3000;ET;1;2942
;tET18;91;3000;ET;1;2921
;tET10;12;4000;ET;2;2761
;tET12;4;3000;ET;2;2638
;tET9;74;4000;ET;2;2517
;tET14;25;3000;ET;3;2492
;tET3;56;4000;ET;3;2323
;tET1;4;3000;ET;3;2298
;tET8;11;3000;ET;4;2054
;tET11;38;3000;ET;4;1967
;tET6;1;2000;ET;4;1929
;tET13;15;3000;ET;5;1890
;tET15;24;2000;ET;5;1862
;tET17;2;3000;ET;5;1811
;tET5;39;2000;ET;5;1775
;tET7;54;3000;ET;6;1677
;tET4;35;2000;ET;6;1642
;tET2;6;2000;ET;6;1170
