tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;45;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;46;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;123;3000;TT;7;3000
;tTT8;16;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;41;4000;TT;7;4000
;tTT11;15;4000;TT;7;4000
;tTT12;45;3000;TT;7;3000
;tTT13;9;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;6;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;6;3000;TT;7;3000
;tTT18;3;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;27;2000;TT;7;2000
;tTT21;20;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;7;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;33;3000;TT;7;3000
;tTT27;49;4000;TT;7;4000
;tTT28;31;3000;TT;7;3000
;tTT29;17;3000;TT;7;3000
;tET8;26;4000;ET;0;3904
;tET19;59;4000;ET;1;3270
;tET2;44;3000;ET;1;2966
;tET6;54;4000;ET;2;2930
;tET0;53;4000;ET;2;2924
;tET10;44;3000;ET;2;2784
;tET18;44;4000;ET;2;2712
;tET7;39;4000;ET;2;2658
;tET1;13;3000;ET;2;2495
;tET16;10;3000;ET;2;2360
;tET15;10;3000;ET;3;2149
;tET5;27;3000;ET;3;2069
;tET11;9;3000;ET;4;1850
;tET17;34;2000;ET;4;1665
;tET4;44;2000;ET;4;1499
;tET9;28;2000;ET;5;1389
;tET13;6;2000;ET;5;1367
;tET12;27;2000;ET;5;1246
;tET3;8;2000;ET;6;1174
;tET14;19;2000;ET;6;1044
