tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;32;2000;TT;7;2000
;tTT2;19;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;47;4000;TT;7;4000
;tTT5;24;4000;TT;7;4000
;tTT6;40;3000;TT;7;3000
;tTT7;30;4000;TT;7;4000
;tTT8;23;4000;TT;7;4000
;tTT9;37;3000;TT;7;3000
;tTT10;33;3000;TT;7;3000
;tTT11;30;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;23;4000;TT;7;4000
;tTT19;17;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;61;2000;TT;7;2000
;tTT23;26;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;14;4000;TT;7;4000
;tTT27;1;4000;TT;7;4000
;tTT28;33;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET11;116;4000;ET;0;3906
;tET14;15;4000;ET;0;3559
;tET15;114;4000;ET;1;3167
;tET5;21;3000;ET;1;2794
;tET4;5;3000;ET;1;2476
;tET0;1;3000;ET;2;2252
;tET2;67;3000;ET;3;2138
;tET7;12;3000;ET;3;2071
;tET8;11;3000;ET;3;1969
;tET12;15;3000;ET;4;1929
;tET17;27;2000;ET;4;1928
;tET19;5;2000;ET;4;1899
;tET6;4;2000;ET;4;1781
;tET9;16;2000;ET;4;1740
;tET10;4;3000;ET;4;1626
;tET13;35;3000;ET;5;1612
;tET1;12;3000;ET;5;1510
;tET16;11;2000;ET;5;1450
;tET18;13;2000;ET;6;1339
;tET3;85;2000;ET;6;1293
