tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;19;3000;TT;7;3000
;tTT3;14;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;52;2000;TT;7;2000
;tTT6;12;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;6;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;57;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;27;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;22;3000;TT;7;3000
;tTT17;80;4000;TT;7;4000
;tTT18;21;4000;TT;7;4000
;tTT19;9;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;19;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;61;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;25;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;14;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;20;4000;TT;7;4000
;tET3;10;4000;ET;0;3411
;tET7;19;4000;ET;0;3142
;tET11;29;3000;ET;0;2856
;tET16;12;4000;ET;0;2731
;tET0;4;4000;ET;0;2525
;tET10;69;3000;ET;1;2440
;tET13;13;3000;ET;1;2330
;tET4;4;3000;ET;1;2254
;tET9;52;3000;ET;1;2206
;tET14;2;3000;ET;1;2135
;tET5;14;4000;ET;3;2072
;tET2;23;2000;ET;3;1945
;tET6;9;2000;ET;4;1880
;tET19;90;2000;ET;4;1810
;tET17;1;2000;ET;4;1788
;tET18;17;2000;ET;4;1779
;tET12;65;2000;ET;4;1590
;tET8;16;2000;ET;5;1418
;tET15;32;2000;ET;6;1162
;tET1;13;2000;ET;6;1095
