tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;31;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;16;3000;TT;7;3000
;tTT5;52;3000;TT;7;3000
;tTT6;12;2000;TT;7;2000
;tTT7;5;4000;TT;7;4000
;tTT8;38;3000;TT;7;3000
;tTT9;76;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;22;4000;TT;7;4000
;tTT12;10;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;56;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;19;3000;TT;7;3000
;tTT17;17;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;17;4000;TT;7;4000
;tTT20;17;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;31;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;25;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET10;97;4000;ET;0;3840
;tET19;2;4000;ET;0;3294
;tET7;38;3000;ET;1;2622
;tET15;97;4000;ET;1;2590
;tET2;29;4000;ET;2;2549
;tET1;22;4000;ET;2;2434
;tET12;5;4000;ET;2;2400
;tET16;26;4000;ET;2;2336
;tET8;5;4000;ET;3;2106
;tET5;60;3000;ET;3;2105
;tET11;3;4000;ET;4;2028
;tET9;48;3000;ET;4;1965
;tET3;67;3000;ET;4;1936
;tET17;4;2000;ET;5;1856
;tET4;24;2000;ET;5;1748
;tET0;18;3000;ET;5;1674
;tET6;48;2000;ET;5;1670
;tET18;16;2000;ET;5;1654
;tET14;14;2000;ET;6;1313
;tET13;4;2000;ET;6;1206
