tasks;name;duration;period;type;priority;deadline
;tTT0;44;3000;TT;7;3000
;tTT1;23;2000;TT;7;2000
;tTT2;22;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;9;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;42;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;40;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;39;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;16;3000;TT;7;3000
;tTT16;16;3000;TT;7;3000
;tTT17;80;4000;TT;7;4000
;tTT18;38;4000;TT;7;4000
;tTT19;31;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;19;3000;TT;7;3000
;tTT22;25;2000;TT;7;2000
;tTT23;6;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;54;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;36;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET5;47;4000;ET;0;3604
;tET14;5;4000;ET;1;3544
;tET0;102;4000;ET;1;3268
;tET6;22;4000;ET;1;3243
;tET12;19;4000;ET;2;3138
;tET10;13;3000;ET;3;2996
;tET13;78;4000;ET;3;2795
;tET17;16;3000;ET;3;2558
;tET19;54;3000;ET;4;2483
;tET18;16;3000;ET;4;2396
;tET3;116;3000;ET;4;2304
;tET7;13;3000;ET;4;2200
;tET2;2;3000;ET;4;1957
;tET8;8;2000;ET;4;1882
;tET16;2;3000;ET;4;1667
;tET15;4;2000;ET;5;1594
;tET11;7;2000;ET;5;1271
;tET9;66;2000;ET;6;1190
;tET4;24;2000;ET;6;1135
;tET1;7;2000;ET;6;1103
