tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;37;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;14;3000;TT;7;3000
;tTT5;60;4000;TT;7;4000
;tTT6;9;2000;TT;7;2000
;tTT7;28;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;52;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;14;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;12;4000;TT;7;4000
;tTT15;8;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;75;4000;TT;7;4000
;tTT19;7;3000;TT;7;3000
;tTT20;23;3000;TT;7;3000
;tTT21;137;4000;TT;7;4000
;tTT22;15;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;14;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;27;3000;TT;7;3000
;tET6;23;4000;ET;0;3851
;tET9;48;4000;ET;1;3620
;tET13;57;4000;ET;1;3554
;tET0;16;4000;ET;1;3466
;tET17;82;4000;ET;1;3038
;tET12;79;4000;ET;2;2980
;tET8;20;4000;ET;2;2958
;tET16;35;4000;ET;2;2859
;tET4;7;3000;ET;2;2817
;tET3;1;3000;ET;3;2771
;tET19;1;3000;ET;4;2748
;tET15;96;4000;ET;4;2711
;tET18;33;4000;ET;4;2541
;tET14;46;3000;ET;4;2440
;tET10;33;3000;ET;5;2396
;tET5;38;2000;ET;5;1937
;tET1;14;3000;ET;5;1834
;tET2;48;2000;ET;5;1676
;tET11;5;2000;ET;5;1614
;tET7;2;2000;ET;6;1150
