tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;24;3000;TT;7;3000
;tTT8;33;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;24;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;37;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;68;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;54;4000;TT;7;4000
;tTT21;8;4000;TT;7;4000
;tTT22;123;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;53;4000;TT;7;4000
;tTT25;34;4000;TT;7;4000
;tTT26;4;3000;TT;7;3000
;tTT27;36;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET10;26;4000;ET;0;3786
;tET7;52;4000;ET;0;3519
;tET13;2;4000;ET;1;3513
;tET0;10;4000;ET;1;3016
;tET5;11;3000;ET;1;2945
;tET19;8;4000;ET;2;2902
;tET9;11;3000;ET;2;2316
;tET18;66;3000;ET;2;2083
;tET1;30;3000;ET;2;2014
;tET3;18;2000;ET;2;1862
;tET8;70;3000;ET;3;1842
;tET11;31;2000;ET;3;1831
;tET16;10;3000;ET;3;1828
;tET2;79;2000;ET;3;1726
;tET12;4;2000;ET;3;1604
;tET15;7;2000;ET;3;1592
;tET4;30;2000;ET;4;1372
;tET17;29;2000;ET;4;1170
;tET14;11;2000;ET;4;1104
;tET6;18;2000;ET;4;1078
