tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;29;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;18;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;15;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;7;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;16;4000;TT;7;4000
;tTT13;27;2000;TT;7;2000
;tTT14;7;3000;TT;7;3000
;tTT15;51;4000;TT;7;4000
;tTT16;41;4000;TT;7;4000
;tTT17;33;2000;TT;7;2000
;tTT18;18;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;23;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;46;2000;TT;7;2000
;tTT26;29;4000;TT;7;4000
;tTT27;123;4000;TT;7;4000
;tTT28;37;4000;TT;7;4000
;tTT29;13;3000;TT;7;3000
;tET14;98;4000;ET;0;3863
;tET9;13;4000;ET;0;3264
;tET3;61;4000;ET;0;3260
;tET5;20;4000;ET;0;2936
;tET18;49;3000;ET;1;2368
;tET8;75;4000;ET;1;2321
;tET17;11;4000;ET;1;2310
;tET2;47;4000;ET;2;2260
;tET15;15;3000;ET;2;2171
;tET0;7;2000;ET;3;1935
;tET11;16;3000;ET;3;1893
;tET6;26;2000;ET;3;1757
;tET7;1;3000;ET;3;1621
;tET12;7;3000;ET;3;1538
;tET19;63;2000;ET;3;1518
;tET4;21;2000;ET;4;1368
;tET1;14;2000;ET;5;1343
;tET10;31;2000;ET;6;1343
;tET13;20;2000;ET;6;1264
;tET16;5;2000;ET;6;1174
