tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;51;4000;TT;7;4000
;tTT2;114;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;133;2000;TT;7;2000
;tTT5;116;4000;TT;7;4000
;tTT6;8;3000;TT;7;3000
;tTT7;1;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;116;3000;TT;7;3000
;tTT10;130;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;67;3000;TT;7;3000
;tTT14;73;4000;TT;7;4000
;tTT15;18;3000;TT;7;3000
;tTT16;257;3000;TT;7;3000
;tTT17;28;3000;TT;7;3000
;tTT18;38;4000;TT;7;4000
;tTT19;11;4000;TT;7;4000
;tTT20;52;3000;TT;7;3000
;tTT21;24;2000;TT;7;2000
;tTT22;23;2000;TT;7;2000
;tTT23;20;2000;TT;7;2000
;tTT24;3;3000;TT;7;3000
;tTT25;31;2000;TT;7;2000
;tTT26;10;4000;TT;7;4000
;tTT27;39;2000;TT;7;2000
;tTT28;61;4000;TT;7;4000
;tTT29;39;3000;TT;7;3000
;tET12;44;4000;ET;0;3262
;tET7;118;3000;ET;0;2978
;tET2;46;4000;ET;0;2957
;tET0;69;3000;ET;0;2927
;tET14;2;4000;ET;1;2575
;tET6;2;4000;ET;1;2492
;tET8;179;4000;ET;1;2458
;tET11;22;4000;ET;1;2266
;tET15;160;3000;ET;1;2223
;tET13;223;3000;ET;2;2139
;tET10;27;3000;ET;3;2114
;tET18;36;3000;ET;3;2062
;tET1;128;3000;ET;3;2025
;tET17;94;3000;ET;3;1995
;tET5;7;3000;ET;3;1933
;tET19;31;2000;ET;4;1833
;tET4;19;2000;ET;4;1585
;tET9;3;2000;ET;5;1568
;tET16;23;2000;ET;6;1205
;tET3;8;2000;ET;6;1013
