tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;23;4000;TT;7;4000
;tTT2;47;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;29;4000;TT;7;4000
;tTT5;75;4000;TT;7;4000
;tTT6;215;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;48;2000;TT;7;2000
;tTT9;46;4000;TT;7;4000
;tTT10;13;3000;TT;7;3000
;tTT11;38;2000;TT;7;2000
;tTT12;11;3000;TT;7;3000
;tTT13;34;4000;TT;7;4000
;tTT14;10;4000;TT;7;4000
;tTT15;37;4000;TT;7;4000
;tTT16;51;3000;TT;7;3000
;tTT17;116;2000;TT;7;2000
;tTT18;123;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;102;3000;TT;7;3000
;tTT21;222;4000;TT;7;4000
;tTT22;47;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;89;3000;TT;7;3000
;tTT25;17;2000;TT;7;2000
;tTT26;45;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;89;3000;TT;7;3000
;tTT29;30;4000;TT;7;4000
;tET7;115;4000;ET;0;3989
;tET4;162;4000;ET;0;3861
;tET5;26;4000;ET;0;3138
;tET8;75;4000;ET;0;3036
;tET16;132;3000;ET;1;2883
;tET6;82;3000;ET;2;2866
;tET14;295;4000;ET;2;2758
;tET13;57;3000;ET;2;2531
;tET10;5;3000;ET;3;2279
;tET0;13;4000;ET;3;2101
;tET12;30;3000;ET;3;2038
;tET3;42;2000;ET;3;1908
;tET15;3;2000;ET;4;1893
;tET2;63;2000;ET;4;1703
;tET9;57;3000;ET;4;1648
;tET17;29;3000;ET;4;1556
;tET19;9;3000;ET;5;1533
;tET1;8;2000;ET;6;1341
;tET18;33;2000;ET;6;1256
;tET11;49;2000;ET;6;1231
