tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;78;4000;TT;7;4000
;tTT2;11;2000;TT;7;2000
;tTT3;31;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;274;4000;TT;7;4000
;tTT6;54;3000;TT;7;3000
;tTT7;19;3000;TT;7;3000
;tTT8;50;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;51;4000;TT;7;4000
;tTT11;130;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;10;3000;TT;7;3000
;tTT14;4;3000;TT;7;3000
;tTT15;62;3000;TT;7;3000
;tTT16;30;3000;TT;7;3000
;tTT17;129;4000;TT;7;4000
;tTT18;44;2000;TT;7;2000
;tTT19;89;4000;TT;7;4000
;tTT20;93;4000;TT;7;4000
;tTT21;51;2000;TT;7;2000
;tTT22;32;3000;TT;7;3000
;tTT23;40;3000;TT;7;3000
;tTT24;61;4000;TT;7;4000
;tTT25;50;3000;TT;7;3000
;tTT26;100;4000;TT;7;4000
;tTT27;57;4000;TT;7;4000
;tTT28;38;3000;TT;7;3000
;tTT29;66;4000;TT;7;4000
;tET6;122;4000;ET;0;3524
;tET13;76;4000;ET;0;3298
;tET9;7;4000;ET;0;3194
;tET17;144;4000;ET;1;3190
;tET15;28;3000;ET;2;2959
;tET14;160;4000;ET;2;2932
;tET4;15;3000;ET;2;2821
;tET2;12;4000;ET;2;2818
;tET16;47;3000;ET;2;2221
;tET19;84;3000;ET;3;2183
;tET12;76;4000;ET;3;2156
;tET5;73;3000;ET;3;1921
;tET18;25;3000;ET;3;1875
;tET0;39;2000;ET;4;1872
;tET7;38;3000;ET;5;1810
;tET3;16;3000;ET;5;1657
;tET1;118;3000;ET;5;1623
;tET10;55;3000;ET;5;1623
;tET11;80;2000;ET;6;1591
;tET8;57;2000;ET;6;1255
