tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;164;3000;TT;7;3000
;tTT3;18;3000;TT;7;3000
;tTT4;48;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;87;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;64;4000;TT;7;4000
;tTT9;65;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;22;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;54;3000;TT;7;3000
;tTT14;106;3000;TT;7;3000
;tTT15;33;3000;TT;7;3000
;tTT16;66;3000;TT;7;3000
;tTT17;106;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;11;2000;TT;7;2000
;tTT20;137;2000;TT;7;2000
;tTT21;106;3000;TT;7;3000
;tTT22;21;4000;TT;7;4000
;tTT23;78;4000;TT;7;4000
;tTT24;39;4000;TT;7;4000
;tTT25;5;4000;TT;7;4000
;tTT26;29;4000;TT;7;4000
;tTT27;74;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;86;4000;TT;7;4000
;tET11;123;4000;ET;0;3455
;tET3;44;4000;ET;0;3184
;tET6;90;3000;ET;0;2909
;tET13;52;4000;ET;1;2803
;tET2;115;3000;ET;1;2550
;tET17;49;4000;ET;1;2439
;tET0;29;3000;ET;1;2351
;tET5;48;2000;ET;2;1923
;tET19;59;3000;ET;2;1895
;tET1;78;2000;ET;2;1843
;tET4;99;3000;ET;2;1757
;tET18;18;3000;ET;3;1600
;tET15;18;2000;ET;3;1594
;tET14;147;3000;ET;3;1589
;tET12;13;3000;ET;4;1564
;tET10;56;2000;ET;6;1390
;tET9;80;2000;ET;6;1364
;tET16;7;2000;ET;6;1249
;tET8;1;2000;ET;6;1089
;tET7;7;2000;ET;6;1061
