tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;64;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;32;2000;TT;7;2000
;tTT5;22;4000;TT;7;4000
;tTT6;36;3000;TT;7;3000
;tTT7;51;4000;TT;7;4000
;tTT8;65;3000;TT;7;3000
;tTT9;91;4000;TT;7;4000
;tTT10;36;3000;TT;7;3000
;tTT11;104;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;117;3000;TT;7;3000
;tTT15;100;2000;TT;7;2000
;tTT16;40;2000;TT;7;2000
;tTT17;25;2000;TT;7;2000
;tTT18;5;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;131;4000;TT;7;4000
;tTT21;22;4000;TT;7;4000
;tTT22;147;4000;TT;7;4000
;tTT23;16;4000;TT;7;4000
;tTT24;108;3000;TT;7;3000
;tTT25;132;3000;TT;7;3000
;tTT26;24;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;60;3000;TT;7;3000
;tET18;16;4000;ET;0;3643
;tET12;69;4000;ET;0;3548
;tET4;11;4000;ET;0;3426
;tET9;298;4000;ET;1;3329
;tET7;97;4000;ET;2;3253
;tET14;58;4000;ET;2;3207
;tET8;326;4000;ET;2;2910
;tET17;43;4000;ET;2;2698
;tET19;9;3000;ET;3;2474
;tET5;1;4000;ET;3;2463
;tET0;9;4000;ET;3;2335
;tET2;14;4000;ET;4;2232
;tET16;139;3000;ET;4;2057
;tET11;12;4000;ET;4;2016
;tET13;56;3000;ET;5;1852
;tET15;17;2000;ET;5;1695
;tET3;5;2000;ET;5;1655
;tET1;115;2000;ET;5;1631
;tET10;47;3000;ET;6;1624
;tET6;25;2000;ET;6;1207
