tasks;name;duration;period;type;priority;deadline
;tTT0;85;4000;TT;7;4000
;tTT1;37;2000;TT;7;2000
;tTT2;29;2000;TT;7;2000
;tTT3;38;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;27;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;40;3000;TT;7;3000
;tTT9;49;4000;TT;7;4000
;tTT10;183;3000;TT;7;3000
;tTT11;9;2000;TT;7;2000
;tTT12;91;4000;TT;7;4000
;tTT13;19;4000;TT;7;4000
;tTT14;12;4000;TT;7;4000
;tTT15;75;4000;TT;7;4000
;tTT16;29;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;207;4000;TT;7;4000
;tTT19;79;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;88;3000;TT;7;3000
;tTT23;28;4000;TT;7;4000
;tTT24;34;3000;TT;7;3000
;tTT25;108;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;38;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;101;2000;TT;7;2000
;tET5;11;4000;ET;0;3982
;tET6;43;4000;ET;0;3574
;tET8;3;4000;ET;0;3518
;tET0;54;4000;ET;1;3255
;tET2;83;4000;ET;1;3002
;tET9;363;4000;ET;2;2953
;tET16;20;3000;ET;2;2704
;tET12;129;3000;ET;2;2558
;tET18;58;3000;ET;3;2375
;tET14;252;4000;ET;3;2277
;tET17;4;3000;ET;4;2241
;tET11;29;2000;ET;4;1770
;tET19;11;2000;ET;4;1712
;tET13;53;2000;ET;5;1664
;tET1;38;2000;ET;5;1613
;tET7;6;2000;ET;6;1602
;tET3;11;2000;ET;6;1472
;tET10;21;2000;ET;6;1308
;tET4;38;2000;ET;6;1210
;tET15;56;2000;ET;6;1134
