tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;15;3000;TT;7;3000
;tTT2;23;2000;TT;7;2000
;tTT3;25;3000;TT;7;3000
;tTT4;204;4000;TT;7;4000
;tTT5;156;3000;TT;7;3000
;tTT6;55;2000;TT;7;2000
;tTT7;40;3000;TT;7;3000
;tTT8;195;3000;TT;7;3000
;tTT9;134;4000;TT;7;4000
;tTT10;21;2000;TT;7;2000
;tTT11;40;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;12;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;42;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;19;3000;TT;7;3000
;tTT18;31;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;27;2000;TT;7;2000
;tTT21;119;2000;TT;7;2000
;tTT22;34;4000;TT;7;4000
;tTT23;70;4000;TT;7;4000
;tTT24;15;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;93;4000;TT;7;4000
;tTT27;58;4000;TT;7;4000
;tTT28;10;4000;TT;7;4000
;tTT29;12;3000;TT;7;3000
;tET16;147;4000;ET;0;3868
;tET13;26;4000;ET;0;3715
;tET4;123;4000;ET;1;3653
;tET7;103;3000;ET;1;2844
;tET10;20;3000;ET;2;2834
;tET6;42;4000;ET;3;2780
;tET5;32;4000;ET;3;2502
;tET11;35;3000;ET;3;1998
;tET9;42;2000;ET;4;1907
;tET14;61;2000;ET;4;1735
;tET18;27;2000;ET;4;1680
;tET19;3;2000;ET;5;1664
;tET0;33;3000;ET;5;1633
;tET2;29;2000;ET;5;1570
;tET12;50;3000;ET;5;1534
;tET17;63;2000;ET;6;1529
;tET15;124;2000;ET;6;1527
;tET3;79;2000;ET;6;1503
;tET8;3;2000;ET;6;1341
;tET1;31;2000;ET;6;1337
