tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;124;4000;TT;7;4000
;tTT2;57;3000;TT;7;3000
;tTT3;64;3000;TT;7;3000
;tTT4;33;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;90;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;18;4000;TT;7;4000
;tTT10;59;3000;TT;7;3000
;tTT11;45;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;33;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;57;2000;TT;7;2000
;tTT17;118;3000;TT;7;3000
;tTT18;107;3000;TT;7;3000
;tTT19;85;3000;TT;7;3000
;tTT20;116;4000;TT;7;4000
;tTT21;28;4000;TT;7;4000
;tTT22;114;4000;TT;7;4000
;tTT23;64;3000;TT;7;3000
;tTT24;29;3000;TT;7;3000
;tTT25;41;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;68;4000;TT;7;4000
;tTT28;22;3000;TT;7;3000
;tTT29;180;4000;TT;7;4000
;tET18;62;4000;ET;0;3657
;tET9;7;4000;ET;0;3594
;tET2;15;4000;ET;0;3285
;tET3;26;3000;ET;0;2844
;tET15;63;3000;ET;0;2555
;tET10;40;4000;ET;1;2523
;tET6;69;4000;ET;1;2499
;tET1;34;3000;ET;1;2478
;tET12;13;4000;ET;1;2284
;tET16;25;3000;ET;1;2250
;tET0;57;4000;ET;2;2241
;tET13;29;3000;ET;2;2197
;tET8;7;3000;ET;3;2194
;tET7;83;4000;ET;3;2106
;tET17;24;4000;ET;3;2092
;tET4;10;2000;ET;3;1751
;tET5;33;2000;ET;5;1742
;tET19;71;3000;ET;5;1568
;tET14;6;3000;ET;5;1531
;tET11;6;2000;ET;5;1289
