tasks;name;duration;period;type;priority;deadline
;tTT0;116;3000;TT;7;3000
;tTT1;93;4000;TT;7;4000
;tTT2;12;3000;TT;7;3000
;tTT3;66;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;34;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;30;4000;TT;7;4000
;tTT9;129;4000;TT;7;4000
;tTT10;8;4000;TT;7;4000
;tTT11;81;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;56;4000;TT;7;4000
;tTT14;37;4000;TT;7;4000
;tTT15;23;2000;TT;7;2000
;tTT16;37;2000;TT;7;2000
;tTT17;109;3000;TT;7;3000
;tTT18;66;4000;TT;7;4000
;tTT19;25;2000;TT;7;2000
;tTT20;20;3000;TT;7;3000
;tTT21;12;3000;TT;7;3000
;tTT22;7;3000;TT;7;3000
;tTT23;115;3000;TT;7;3000
;tTT24;35;3000;TT;7;3000
;tTT25;127;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;58;3000;TT;7;3000
;tTT28;221;4000;TT;7;4000
;tTT29;48;3000;TT;7;3000
;tET3;1;4000;ET;0;3896
;tET4;13;4000;ET;1;3561
;tET18;2;4000;ET;1;3470
;tET19;43;4000;ET;1;3382
;tET13;29;4000;ET;2;3343
;tET7;34;4000;ET;2;3100
;tET0;20;4000;ET;3;3008
;tET15;107;4000;ET;3;2941
;tET9;71;4000;ET;3;2572
;tET6;68;3000;ET;3;2571
;tET17;8;2000;ET;4;1838
;tET1;26;2000;ET;4;1808
;tET11;42;3000;ET;4;1792
;tET8;2;2000;ET;4;1782
;tET10;34;3000;ET;5;1777
;tET12;2;2000;ET;5;1649
;tET14;61;3000;ET;5;1601
;tET16;12;2000;ET;6;1420
;tET5;52;2000;ET;6;1401
;tET2;8;2000;ET;6;1076
