tasks;name;duration;period;type;priority;deadline
;tTT0;85;3000;TT;7;3000
;tTT1;49;4000;TT;7;4000
;tTT2;63;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;93;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;24;2000;TT;7;2000
;tTT8;174;2000;TT;7;2000
;tTT9;95;4000;TT;7;4000
;tTT10;161;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;17;3000;TT;7;3000
;tTT13;59;4000;TT;7;4000
;tTT14;11;3000;TT;7;3000
;tTT15;52;4000;TT;7;4000
;tTT16;35;4000;TT;7;4000
;tTT17;15;3000;TT;7;3000
;tTT18;80;3000;TT;7;3000
;tTT19;15;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;24;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;78;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;27;4000;TT;7;4000
;tTT26;20;3000;TT;7;3000
;tTT27;47;2000;TT;7;2000
;tTT28;97;4000;TT;7;4000
;tTT29;33;2000;TT;7;2000
;tET2;26;4000;ET;0;3697
;tET18;98;4000;ET;0;3277
;tET9;18;3000;ET;0;2841
;tET5;97;3000;ET;0;2544
;tET11;21;3000;ET;1;2240
;tET17;3;3000;ET;1;2237
;tET8;14;3000;ET;2;2170
;tET7;3;3000;ET;3;2102
;tET0;20;2000;ET;3;1949
;tET4;86;3000;ET;3;1801
;tET10;11;2000;ET;4;1787
;tET15;25;2000;ET;5;1670
;tET13;10;2000;ET;5;1558
;tET6;11;2000;ET;5;1507
;tET14;26;2000;ET;5;1397
;tET1;7;2000;ET;5;1277
;tET19;24;2000;ET;5;1228
;tET12;12;2000;ET;6;1210
;tET16;30;2000;ET;6;1090
;tET3;9;2000;ET;6;1061
