tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;67;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;56;2000;TT;7;2000
;tTT4;54;3000;TT;7;3000
;tTT5;20;2000;TT;7;2000
;tTT6;82;4000;TT;7;4000
;tTT7;48;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;7;4000;TT;7;4000
;tTT12;82;4000;TT;7;4000
;tTT13;88;2000;TT;7;2000
;tTT14;40;2000;TT;7;2000
;tTT15;113;2000;TT;7;2000
;tTT16;127;4000;TT;7;4000
;tTT17;78;2000;TT;7;2000
;tTT18;27;2000;TT;7;2000
;tTT19;8;3000;TT;7;3000
;tTT20;74;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;62;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;24;3000;TT;7;3000
;tTT26;175;4000;TT;7;4000
;tTT27;50;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;71;4000;TT;7;4000
;tET5;35;4000;ET;0;3270
;tET17;34;3000;ET;0;2915
;tET15;23;3000;ET;0;2896
;tET1;19;4000;ET;1;2742
;tET9;5;3000;ET;1;2706
;tET12;108;4000;ET;1;2501
;tET18;71;4000;ET;2;2339
;tET16;4;4000;ET;2;2272
;tET3;112;3000;ET;2;2094
;tET10;9;2000;ET;2;1968
;tET7;44;2000;ET;3;1937
;tET19;3;2000;ET;3;1836
;tET14;26;3000;ET;4;1750
;tET4;9;3000;ET;4;1746
;tET11;33;2000;ET;4;1598
;tET6;3;3000;ET;5;1592
;tET0;21;2000;ET;5;1426
;tET13;26;2000;ET;6;1400
;tET8;2;2000;ET;6;1209
;tET2;10;2000;ET;6;1172
