tasks;name;duration;period;type;priority;deadline
;tTT0;36;4000;TT;7;4000
;tTT1;22;3000;TT;7;3000
;tTT2;83;4000;TT;7;4000
;tTT3;46;4000;TT;7;4000
;tTT4;8;2000;TT;7;2000
;tTT5;51;3000;TT;7;3000
;tTT6;29;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;124;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;56;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;37;3000;TT;7;3000
;tTT14;66;3000;TT;7;3000
;tTT15;15;3000;TT;7;3000
;tTT16;17;2000;TT;7;2000
;tTT17;85;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;153;2000;TT;7;2000
;tTT20;95;4000;TT;7;4000
;tTT21;35;2000;TT;7;2000
;tTT22;102;4000;TT;7;4000
;tTT23;12;2000;TT;7;2000
;tTT24;6;4000;TT;7;4000
;tTT25;46;4000;TT;7;4000
;tTT26;143;2000;TT;7;2000
;tTT27;9;3000;TT;7;3000
;tTT28;23;2000;TT;7;2000
;tTT29;49;2000;TT;7;2000
;tET9;19;4000;ET;0;3852
;tET5;52;4000;ET;1;3264
;tET14;3;4000;ET;1;3259
;tET13;76;4000;ET;1;3128
;tET12;2;3000;ET;1;2975
;tET6;15;3000;ET;2;2954
;tET0;143;4000;ET;2;2929
;tET2;25;3000;ET;2;2809
;tET3;8;3000;ET;2;2461
;tET19;43;3000;ET;3;2186
;tET17;35;3000;ET;3;2180
;tET10;12;3000;ET;4;2069
;tET11;66;3000;ET;4;1955
;tET4;19;2000;ET;4;1828
;tET18;8;2000;ET;5;1718
;tET1;32;2000;ET;5;1665
;tET7;43;3000;ET;5;1547
;tET16;5;2000;ET;6;1497
;tET15;24;2000;ET;6;1277
;tET8;7;2000;ET;6;1041
