tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;73;3000;TT;7;3000
;tTT2;13;2000;TT;7;2000
;tTT3;55;3000;TT;7;3000
;tTT4;15;2000;TT;7;2000
;tTT5;119;4000;TT;7;4000
;tTT6;5;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;149;4000;TT;7;4000
;tTT10;72;4000;TT;7;4000
;tTT11;57;2000;TT;7;2000
;tTT12;65;2000;TT;7;2000
;tTT13;32;3000;TT;7;3000
;tTT14;21;2000;TT;7;2000
;tTT15;18;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;26;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;136;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;45;2000;TT;7;2000
;tTT22;75;3000;TT;7;3000
;tTT23;336;4000;TT;7;4000
;tTT24;46;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;37;3000;TT;7;3000
;tTT27;69;3000;TT;7;3000
;tTT28;27;3000;TT;7;3000
;tTT29;120;4000;TT;7;4000
;tET11;38;4000;ET;0;3997
;tET9;16;4000;ET;0;3863
;tET7;47;4000;ET;0;3721
;tET16;3;4000;ET;0;3598
;tET13;10;4000;ET;0;3100
;tET4;37;4000;ET;0;3088
;tET12;25;3000;ET;1;2960
;tET10;50;4000;ET;2;2356
;tET18;66;4000;ET;2;2317
;tET19;11;3000;ET;3;2290
;tET6;73;3000;ET;3;2077
;tET17;4;4000;ET;3;2007
;tET14;90;2000;ET;3;1929
;tET2;26;2000;ET;4;1883
;tET0;21;3000;ET;4;1876
;tET15;55;3000;ET;4;1863
;tET1;10;3000;ET;4;1706
;tET3;9;2000;ET;5;1613
;tET8;4;2000;ET;6;1317
;tET5;12;2000;ET;6;1070
