tasks;name;duration;period;type;priority;deadline
;tTT0;80;2000;TT;7;2000
;tTT1;90;3000;TT;7;3000
;tTT2;74;3000;TT;7;3000
;tTT3;38;2000;TT;7;2000
;tTT4;99;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;73;3000;TT;7;3000
;tTT7;29;4000;TT;7;4000
;tTT8;18;3000;TT;7;3000
;tTT9;19;2000;TT;7;2000
;tTT10;76;4000;TT;7;4000
;tTT11;70;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;29;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;73;3000;TT;7;3000
;tTT16;43;2000;TT;7;2000
;tTT17;29;3000;TT;7;3000
;tTT18;134;2000;TT;7;2000
;tTT19;81;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;15;2000;TT;7;2000
;tTT24;63;4000;TT;7;4000
;tTT25;110;3000;TT;7;3000
;tTT26;50;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;48;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET13;91;4000;ET;0;3311
;tET4;41;4000;ET;1;3295
;tET16;27;4000;ET;1;3098
;tET5;7;4000;ET;1;3033
;tET0;110;4000;ET;1;2706
;tET12;42;4000;ET;1;2515
;tET19;7;3000;ET;1;2431
;tET2;11;4000;ET;1;2259
;tET14;11;3000;ET;3;2205
;tET3;35;4000;ET;3;2126
;tET8;31;4000;ET;4;2113
;tET17;17;4000;ET;4;2057
;tET9;60;2000;ET;4;1936
;tET18;16;3000;ET;4;1876
;tET11;32;2000;ET;5;1630
;tET7;5;2000;ET;5;1583
;tET6;20;2000;ET;6;1560
;tET15;20;2000;ET;6;1422
;tET10;17;2000;ET;6;1156
;tET1;25;2000;ET;6;1107
