tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;39;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;72;4000;TT;7;4000
;tTT4;58;3000;TT;7;3000
;tTT5;147;3000;TT;7;3000
;tTT6;111;3000;TT;7;3000
;tTT7;38;2000;TT;7;2000
;tTT8;64;3000;TT;7;3000
;tTT9;34;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;25;2000;TT;7;2000
;tTT12;44;2000;TT;7;2000
;tTT13;18;3000;TT;7;3000
;tTT14;51;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;37;4000;TT;7;4000
;tTT17;32;3000;TT;7;3000
;tTT18;87;3000;TT;7;3000
;tTT19;22;3000;TT;7;3000
;tTT20;84;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;24;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;19;3000;TT;7;3000
;tTT25;14;3000;TT;7;3000
;tTT26;60;3000;TT;7;3000
;tTT27;48;3000;TT;7;3000
;tTT28;381;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET19;7;4000;ET;0;3704
;tET12;23;4000;ET;0;3686
;tET15;2;4000;ET;1;3533
;tET10;31;4000;ET;1;3378
;tET7;109;3000;ET;1;2981
;tET13;40;4000;ET;1;2903
;tET2;15;4000;ET;2;2897
;tET1;45;3000;ET;2;2812
;tET9;50;4000;ET;2;2641
;tET16;30;4000;ET;3;2460
;tET6;14;4000;ET;3;2329
;tET3;86;4000;ET;3;2326
;tET8;5;3000;ET;4;2259
;tET18;94;4000;ET;4;2099
;tET17;20;3000;ET;4;2071
;tET14;43;2000;ET;5;1942
;tET4;15;2000;ET;5;1672
;tET0;10;2000;ET;6;1382
;tET11;22;2000;ET;6;1327
;tET5;2;2000;ET;6;1044
