tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;14;3000;TT;7;3000
;tTT2;100;4000;TT;7;4000
;tTT3;30;2000;TT;7;2000
;tTT4;51;2000;TT;7;2000
;tTT5;40;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;18;2000;TT;7;2000
;tTT9;191;4000;TT;7;4000
;tTT10;9;4000;TT;7;4000
;tTT11;21;2000;TT;7;2000
;tTT12;75;4000;TT;7;4000
;tTT13;39;3000;TT;7;3000
;tTT14;26;2000;TT;7;2000
;tTT15;55;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;75;4000;TT;7;4000
;tTT18;10;3000;TT;7;3000
;tTT19;16;3000;TT;7;3000
;tTT20;171;4000;TT;7;4000
;tTT21;61;4000;TT;7;4000
;tTT22;86;3000;TT;7;3000
;tTT23;14;3000;TT;7;3000
;tTT24;46;2000;TT;7;2000
;tTT25;166;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;172;3000;TT;7;3000
;tTT29;77;3000;TT;7;3000
;tET5;45;4000;ET;0;3730
;tET19;45;4000;ET;0;3676
;tET2;86;4000;ET;0;3483
;tET18;36;4000;ET;0;3400
;tET1;104;3000;ET;0;2921
;tET0;4;3000;ET;1;2885
;tET8;3;3000;ET;2;2643
;tET9;9;4000;ET;2;2182
;tET6;34;3000;ET;2;2148
;tET16;83;4000;ET;3;2120
;tET13;17;4000;ET;3;2096
;tET7;34;3000;ET;3;2011
;tET14;10;2000;ET;4;1617
;tET10;23;3000;ET;4;1612
;tET15;46;3000;ET;4;1578
;tET17;16;2000;ET;5;1576
;tET11;4;2000;ET;5;1549
;tET12;23;2000;ET;6;1454
;tET3;19;2000;ET;6;1306
;tET4;10;2000;ET;6;1112
