tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;12;3000;TT;7;3000
;tTT2;23;3000;TT;7;3000
;tTT3;81;4000;TT;7;4000
;tTT4;7;4000;TT;7;4000
;tTT5;30;2000;TT;7;2000
;tTT6;33;4000;TT;7;4000
;tTT7;75;3000;TT;7;3000
;tTT8;54;4000;TT;7;4000
;tTT9;14;3000;TT;7;3000
;tTT10;47;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;34;4000;TT;7;4000
;tTT13;77;4000;TT;7;4000
;tTT14;34;4000;TT;7;4000
;tTT15;31;2000;TT;7;2000
;tTT16;182;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;44;4000;TT;7;4000
;tTT19;36;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;52;3000;TT;7;3000
;tTT22;78;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;82;3000;TT;7;3000
;tTT25;251;4000;TT;7;4000
;tTT26;9;3000;TT;7;3000
;tTT27;30;2000;TT;7;2000
;tTT28;134;4000;TT;7;4000
;tTT29;18;2000;TT;7;2000
;tET13;74;4000;ET;0;3906
;tET10;65;4000;ET;0;3449
;tET16;57;4000;ET;0;2540
;tET5;45;4000;ET;1;2368
;tET8;23;3000;ET;1;2326
;tET12;8;4000;ET;1;2222
;tET17;33;3000;ET;2;2120
;tET19;17;3000;ET;2;2113
;tET6;7;4000;ET;3;2039
;tET15;22;3000;ET;5;2017
;tET4;22;3000;ET;5;1990
;tET7;19;3000;ET;5;1903
;tET18;23;3000;ET;5;1652
;tET9;40;2000;ET;5;1624
;tET2;47;2000;ET;5;1385
;tET3;12;2000;ET;5;1339
;tET11;33;2000;ET;6;1233
;tET14;9;2000;ET;6;1233
;tET0;8;2000;ET;6;1185
;tET1;25;2000;ET;6;1077
