tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;32;2000;TT;7;2000
;tTT2;27;3000;TT;7;3000
;tTT3;11;2000;TT;7;2000
;tTT4;232;3000;TT;7;3000
;tTT5;41;2000;TT;7;2000
;tTT6;77;2000;TT;7;2000
;tTT7;14;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;40;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;11;3000;TT;7;3000
;tTT12;52;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;96;3000;TT;7;3000
;tTT15;79;3000;TT;7;3000
;tTT16;118;4000;TT;7;4000
;tTT17;52;2000;TT;7;2000
;tTT18;34;2000;TT;7;2000
;tTT19;13;2000;TT;7;2000
;tTT20;45;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;26;2000;TT;7;2000
;tTT25;83;4000;TT;7;4000
;tTT26;68;2000;TT;7;2000
;tTT27;188;4000;TT;7;4000
;tTT28;7;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET3;23;4000;ET;0;3912
;tET8;11;4000;ET;0;3366
;tET5;5;4000;ET;1;3297
;tET17;5;4000;ET;1;2849
;tET10;22;4000;ET;1;2787
;tET4;9;3000;ET;2;2747
;tET11;74;4000;ET;2;2466
;tET18;108;3000;ET;2;2384
;tET9;47;4000;ET;2;2280
;tET1;41;3000;ET;2;2268
;tET12;52;3000;ET;3;2158
;tET19;28;3000;ET;3;2149
;tET2;2;3000;ET;3;2060
;tET7;27;4000;ET;3;2042
;tET15;15;4000;ET;3;2032
;tET6;77;3000;ET;4;1813
;tET0;90;3000;ET;5;1592
;tET14;11;3000;ET;5;1588
;tET16;11;2000;ET;5;1549
;tET13;1;2000;ET;6;1190
