tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;91;3000;TT;7;3000
;tTT2;15;3000;TT;7;3000
;tTT3;31;4000;TT;7;4000
;tTT4;53;4000;TT;7;4000
;tTT5;82;2000;TT;7;2000
;tTT6;111;4000;TT;7;4000
;tTT7;69;4000;TT;7;4000
;tTT8;5;3000;TT;7;3000
;tTT9;34;2000;TT;7;2000
;tTT10;35;4000;TT;7;4000
;tTT11;67;2000;TT;7;2000
;tTT12;65;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;43;3000;TT;7;3000
;tTT15;112;3000;TT;7;3000
;tTT16;13;3000;TT;7;3000
;tTT17;22;4000;TT;7;4000
;tTT18;2;4000;TT;7;4000
;tTT19;126;3000;TT;7;3000
;tTT20;57;4000;TT;7;4000
;tTT21;42;2000;TT;7;2000
;tTT22;255;4000;TT;7;4000
;tTT23;46;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;47;4000;TT;7;4000
;tTT26;25;2000;TT;7;2000
;tTT27;1;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;95;3000;TT;7;3000
;tET9;6;4000;ET;0;3986
;tET12;80;4000;ET;0;3565
;tET17;6;4000;ET;0;3536
;tET4;1;4000;ET;1;3225
;tET16;40;4000;ET;1;3144
;tET6;8;3000;ET;1;2816
;tET14;182;4000;ET;1;2719
;tET18;11;3000;ET;1;2666
;tET7;24;3000;ET;2;2585
;tET13;15;3000;ET;3;2416
;tET0;5;3000;ET;3;2338
;tET2;52;3000;ET;3;2306
;tET10;23;3000;ET;4;2152
;tET5;7;3000;ET;4;2140
;tET19;24;3000;ET;4;2115
;tET3;1;2000;ET;4;1987
;tET1;19;2000;ET;4;1713
;tET8;10;2000;ET;4;1685
;tET11;49;2000;ET;5;1509
;tET15;57;2000;ET;6;1181
