tasks;name;duration;period;type;priority;deadline
;tTT0;78;3000;TT;7;3000
;tTT1;23;3000;TT;7;3000
;tTT2;100;3000;TT;7;3000
;tTT3;95;4000;TT;7;4000
;tTT4;15;2000;TT;7;2000
;tTT5;40;4000;TT;7;4000
;tTT6;43;3000;TT;7;3000
;tTT7;22;3000;TT;7;3000
;tTT8;36;2000;TT;7;2000
;tTT9;77;3000;TT;7;3000
;tTT10;18;3000;TT;7;3000
;tTT11;58;4000;TT;7;4000
;tTT12;25;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;16;4000;TT;7;4000
;tTT16;96;4000;TT;7;4000
;tTT17;42;4000;TT;7;4000
;tTT18;32;2000;TT;7;2000
;tTT19;44;3000;TT;7;3000
;tTT20;1;4000;TT;7;4000
;tTT21;165;4000;TT;7;4000
;tTT22;77;2000;TT;7;2000
;tTT23;35;2000;TT;7;2000
;tTT24;34;3000;TT;7;3000
;tTT25;62;3000;TT;7;3000
;tTT26;96;2000;TT;7;2000
;tTT27;39;2000;TT;7;2000
;tTT28;60;2000;TT;7;2000
;tTT29;17;3000;TT;7;3000
;tET15;47;4000;ET;0;3838
;tET1;71;4000;ET;1;3530
;tET16;42;4000;ET;2;3466
;tET6;5;4000;ET;2;3056
;tET13;8;3000;ET;2;2954
;tET10;28;3000;ET;2;2796
;tET18;96;4000;ET;2;2724
;tET4;51;3000;ET;3;2661
;tET11;29;3000;ET;3;2308
;tET19;79;4000;ET;3;2239
;tET5;16;3000;ET;3;2066
;tET3;20;2000;ET;4;1829
;tET12;32;3000;ET;4;1825
;tET9;4;2000;ET;4;1723
;tET14;14;3000;ET;4;1704
;tET2;6;2000;ET;5;1631
;tET17;103;3000;ET;5;1613
;tET8;18;2000;ET;5;1573
;tET7;3;3000;ET;6;1529
;tET0;1;2000;ET;6;1081
