tasks;name;duration;period;type;priority;deadline
;tTT0;92;3000;TT;7;3000
;tTT1;133;3000;TT;7;3000
;tTT2;29;4000;TT;7;4000
;tTT3;86;4000;TT;7;4000
;tTT4;106;4000;TT;7;4000
;tTT5;133;4000;TT;7;4000
;tTT6;57;3000;TT;7;3000
;tTT7;18;2000;TT;7;2000
;tTT8;38;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;72;3000;TT;7;3000
;tTT11;23;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;154;3000;TT;7;3000
;tTT14;42;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;42;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;28;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;60;3000;TT;7;3000
;tTT21;26;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;19;2000;TT;7;2000
;tTT25;40;2000;TT;7;2000
;tTT26;24;3000;TT;7;3000
;tTT27;37;4000;TT;7;4000
;tTT28;179;4000;TT;7;4000
;tTT29;43;2000;TT;7;2000
;tET9;8;4000;ET;0;3856
;tET17;69;4000;ET;0;2936
;tET18;74;3000;ET;1;2866
;tET8;1;4000;ET;1;2721
;tET10;37;3000;ET;1;2635
;tET11;67;3000;ET;1;2610
;tET7;57;4000;ET;2;2557
;tET19;6;4000;ET;2;2423
;tET1;21;3000;ET;2;2198
;tET15;28;4000;ET;2;2187
;tET0;20;4000;ET;2;2163
;tET6;82;4000;ET;3;2150
;tET16;24;3000;ET;3;2085
;tET13;1;3000;ET;3;1997
;tET12;92;2000;ET;5;1591
;tET2;17;3000;ET;6;1538
;tET14;9;2000;ET;6;1303
;tET3;4;2000;ET;6;1259
;tET5;4;2000;ET;6;1236
;tET4;3;2000;ET;6;1028
