tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;62;4000;TT;7;4000
;tTT2;97;2000;TT;7;2000
;tTT3;80;2000;TT;7;2000
;tTT4;72;2000;TT;7;2000
;tTT5;80;3000;TT;7;3000
;tTT6;68;4000;TT;7;4000
;tTT7;20;4000;TT;7;4000
;tTT8;27;3000;TT;7;3000
;tTT9;51;2000;TT;7;2000
;tTT10;23;2000;TT;7;2000
;tTT11;8;2000;TT;7;2000
;tTT12;111;2000;TT;7;2000
;tTT13;124;3000;TT;7;3000
;tTT14;24;2000;TT;7;2000
;tTT15;26;2000;TT;7;2000
;tTT16;58;2000;TT;7;2000
;tTT17;45;2000;TT;7;2000
;tTT18;111;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;38;2000;TT;7;2000
;tTT21;8;2000;TT;7;2000
;tTT22;33;2000;TT;7;2000
;tTT23;114;4000;TT;7;4000
;tTT24;11;4000;TT;7;4000
;tTT25;29;2000;TT;7;2000
;tTT26;33;2000;TT;7;2000
;tTT27;47;2000;TT;7;2000
;tTT28;54;3000;TT;7;3000
;tTT29;51;4000;TT;7;4000
;tET0;259;4000;ET;1;3972
;tET6;31;4000;ET;1;3835
;tET12;8;4000;ET;1;3556
;tET2;58;4000;ET;1;3363
;tET14;2;4000;ET;1;3250
;tET18;177;4000;ET;1;2937
;tET15;45;3000;ET;1;2824
;tET16;17;4000;ET;2;2785
;tET13;7;3000;ET;2;2723
;tET8;1;3000;ET;2;2519
;tET9;14;3000;ET;3;2334
;tET11;54;3000;ET;3;1967
;tET1;78;2000;ET;3;1889
;tET10;105;3000;ET;3;1828
;tET7;9;3000;ET;4;1805
;tET4;19;2000;ET;4;1756
;tET5;20;2000;ET;4;1703
;tET17;48;3000;ET;4;1636
;tET19;21;2000;ET;4;1477
;tET3;3;2000;ET;5;1131
