tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;2000;TT;7;2000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;212;3000;TT;7;3000;0
;tTT4;103;2000;TT;7;2000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;96;3000;TT;7;3000;0
;tTT7;100;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;178;4000;TT;7;4000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;45;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;174;4000;TT;7;4000;0
;tTT19;142;3000;TT;7;3000;0
;tTT20;27;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;78;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;198;4000;TT;7;4000;0
;tTT27;137;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET0;179;4000;ET;0;1974;3
;tET12;1;4000;ET;0;1862;2
;tET3;57;4000;ET;0;1854;2
;tET14;25;4000;ET;0;1461;1
;tET4;31;3000;ET;1;1392;2
;tET17;33;3000;ET;1;1302;2
;tET9;44;3000;ET;2;1231;1
;tET15;82;4000;ET;3;1205;2
;tET6;73;3000;ET;3;1132;2
;tET1;13;4000;ET;3;1098;3
;tET5;15;3000;ET;4;998;3
;tET19;71;3000;ET;4;987;2
;tET18;28;2000;ET;4;916;3
;tET8;7;3000;ET;4;862;1
;tET13;29;2000;ET;5;858;2
;tET7;27;3000;ET;5;841;1
;tET11;8;2000;ET;5;805;2
;tET2;28;2000;ET;5;804;2
;tET16;25;2000;ET;6;797;1
;tET10;109;2000;ET;6;776;1
